instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0012_ROG-dialog-0021_965.723_968.373	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pol pa pustiš na hladnem	Pol pa pustiš na hladnem	965.723	968.373	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_968.373_969.495	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa ostane.	pa ostane.	968.373	969.495	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_971.535_972.681	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne ne.	Ne ne.	971.535	972.681	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_972.681_974.280	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ti maš rada buče?	Ti imaš rada buče?	972.681	974.28	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_975.104_975.600	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne?	Ne?	975.104	975.6	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_976.048_976.255	ROG-Dia-GSO-P0012	ROG-dialog-0021	A,	A,	976.048	976.255	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_976.255_978.123	ROG-Dia-GSO-P0012	ROG-dialog-0021	mi pa mamo vsi, vsi radi.	mi pa imamo vsi, vsi radi.	976.255	978.123	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_978.123_979.000	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa to je zdravo,	Pa to je zdravo,	978.123	979.0	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_979.000_979.250	ROG-Dia-GSO-P0012	ROG-dialog-0021	veš?	veš?	979.0	979.25	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_983.290_983.833	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja,	Aja,	983.29	983.833	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_983.833_984.303	ROG-Dia-GSO-P0012	ROG-dialog-0021	tiste.	tiste.	983.833	984.303	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_985.210_987.283	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tiste, ko f trgovini kupiš?	Tiste, ko v trgovini kupiš?	985.21	987.283	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_987.283_988.633	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ozke.	Ozke.	987.283	988.633	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_988.633_990.462	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja,	Aja,	988.633	990.462	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_990.462_992.607	ROG-Dia-GSO-P0012	ROG-dialog-0021	tiste dolge zelene,	tiste dolge zelene,	990.462	992.607	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_992.607_992.987	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne?	ne?	992.607	992.987	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_992.987_993.631	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	992.987	993.631	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_993.631_994.853	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	993.631	994.853	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_994.853_996.673	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, sssu() ...	Ja, sssu() ...	994.853	996.673	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1000.133_1000.887	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja ja,	Ja ja,	1000.133	1000.887	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1000.887_1002.360	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa sej če pa je seme,	pa saj če pa je seme,	1000.887	1002.36	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1002.360_1003.550	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa tisto vun vzemeš,	pa tisto ven vzameš,	1002.36	1003.55	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1003.550_1004.887	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa si še lahk shraniš	pa si še lahko shraniš	1003.55	1004.887	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1004.887_1006.728	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa maš tudi za tisto pol	pa imaš tudi za tisto pol	1004.887	1006.728	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1006.728_1007.780	ROG-Dia-GSO-P0012	ROG-dialog-0021	eee ... eee	eee ... eee	1006.728	1007.78	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1007.780_1010.061	ROG-Dia-GSO-P0012	ROG-dialog-0021	za nasledno ljeto, ko posušiš,	za naslednje leto, ko posušiš,	1007.78	1010.061	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1010.061_1011.525	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa lahko vzgojiš,	pa lahko vzgojiš,	1010.061	1011.525	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1011.525_1011.932	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1011.525	1011.932	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1012.368_1013.460	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee	Eee	1012.368	1013.46	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1013.460_1014.100	ROG-Dia-GSO-P0012	ROG-dialog-0021	druge,	druge,	1013.46	1014.1	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1014.100_1014.548	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1014.1	1014.548	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1015.367_1015.740	ROG-Dia-GSO-P0012	ROG-dialog-0021	Čuj,	Čuj,	1015.367	1015.74	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1015.740_1017.553	ROG-Dia-GSO-P0012	ROG-dialog-0021	eee kaj ti si rekla, da si doma zej,	eee kaj ti si rekla, da si doma zdaj,	1015.74	1017.553	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1017.553_1017.739	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	1017.553	1017.739	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1017.739_1018.249	ROG-Dia-GSO-P0012	ROG-dialog-0021	al kak?	ali kako?	1017.739	1018.249	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1019.141_1019.947	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha,	Aha,	1019.141	1019.947	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1019.947_1021.633	ROG-Dia-GSO-P0012	ROG-dialog-0021	kdaj pa boš te začela f službi	kdaj pa boš te začela v službi	1019.947	1021.633	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1021.633_1022.591	ROG-Dia-GSO-P0012	ROG-dialog-0021	al nič zej?	ali nič zdaj?	1021.633	1022.591	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1027.166_1027.833	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	1027.166	1027.833	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1027.833_1029.148	ROG-Dia-GSO-P0012	ROG-dialog-0021	Si še dolgo na dopusti?	Si še dolgo na dopustu?	1027.833	1029.148	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1031.412_1032.721	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	1031.412	1032.721	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1032.721_1033.797	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa sta bla ki?	Pa sta bila kje?	1032.721	1033.797	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1034.649_1035.028	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne.	Ne.	1034.649	1035.028	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1036.325_1036.600	ROG-Dia-GSO-P0012	ROG-dialog-0021	A,	A,	1036.325	1036.6	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1036.600_1037.990	ROG-Dia-GSO-P0012	ROG-dialog-0021	kam pa te greta za prvi maj?	kam pa te gresta za prvi maj?	1036.6	1037.99	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1039.647_1041.367	ROG-Dia-GSO-P0012	ROG-dialog-0021	Na otok Krk?	Na otok Krk?	1039.647	1041.367	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1041.367_1043.044	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa nena reči.	Pa nena reči.	1041.367	1043.044	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1043.044_1045.600	ROG-Dia-GSO-P0012	ROG-dialog-0021	Veš, da pa tam moj sin hodi,	Veš, da pa tam moj sin hodi,	1043.044	1045.6	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1045.600_1045.827	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	1045.6	1045.827	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1045.827_1046.522	ROG-Dia-GSO-P0012	ROG-dialog-0021	na otok Krk.	na otok Krk.	1045.827	1046.522	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1046.522_1047.565	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa sn lani ...	Pa sem lani ...	1046.522	1047.565	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1047.565_1050.577	ROG-Dia-GSO-P0012	ROG-dialog-0021	sma bla tam štrnajst dni pri njemu.	sva bila tam štirinajst dni pri njem.	1047.565	1050.577	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1051.401_1052.115	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	1051.401	1052.115	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1052.115_1053.406	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee ja eee	Eee ja eee	1052.115	1053.406	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1053.406_1054.932	ROG-Dia-GSO-P0012	ROG-dialog-0021	na otok Krk.	na otok Krk.	1053.406	1054.932	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1054.932_1058.007	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee zaj eee	Eee zdaj eee	1054.932	1058.007	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1058.007_1060.013	ROG-Dia-GSO-P0012	ROG-dialog-0021	veš, da zaj se nea spomnim točno,	veš, da zdaj se nena spomnim točno,	1058.007	1060.013	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1060.013_1061.970	ROG-Dia-GSO-P0012	ROG-dialog-0021	kak se že tam reče,	kako se že tam reče,	1060.013	1061.97	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1061.970_1062.682	ROG-Dia-GSO-P0012	ROG-dialog-0021	kiri,	kateri,	1061.97	1062.682	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1062.682_1065.773	ROG-Dia-GSO-P0012	ROG-dialog-0021	točno kiri kraj je,	točno kateri kraj je,	1062.682	1065.773	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1065.773_1066.013	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1065.773	1066.013	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1066.013_1066.473	ROG-Dia-GSO-P0012	ROG-dialog-0021	Saj veš,	Saj veš,	1066.013	1066.473	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1066.473_1067.523	ROG-Dia-GSO-P0012	ROG-dialog-0021	malo mi ...	malo mi ...	1066.473	1067.523	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1067.523_1070.080	ROG-Dia-GSO-P0012	ROG-dialog-0021	spomin mi malo fčasih kaj ponagaja.	spomin mi malo včasih kaj ponagaja.	1067.523	1070.08	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1070.080_1072.647	ROG-Dia-GSO-P0012	ROG-dialog-0021	Saj ne moreš, ko pa mamo tolko fsega,	Saj ne moreš, ko pa imamo toliko vsega,	1070.08	1072.647	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1072.647_1073.090	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1072.647	1073.09	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1073.090_1075.221	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa sem bla pr njemu,	Pa sem bila pri njem,	1073.09	1075.221	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1075.221_1075.807	ROG-Dia-GSO-P0012	ROG-dialog-0021	veš,	veš,	1075.221	1075.807	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1075.807_1077.005	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa je blo ful fajn.	pa je bilo ful fajn.	1075.807	1077.005	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1077.005_1078.043	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vreme lepo,	Vreme lepo,	1077.005	1078.043	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1078.043_1079.253	ROG-Dia-GSO-P0012	ROG-dialog-0021	kopali smo se.	kopali smo se.	1078.043	1079.253	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1079.253_1080.136	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	1079.253	1080.136	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1080.136_1081.211	ROG-Dia-GSO-P0012	ROG-dialog-0021	Super.	Super.	1080.136	1081.211	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1083.517_1084.133	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne,	Ne,	1083.517	1084.133	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1084.133_1085.462	ROG-Dia-GSO-P0012	ROG-dialog-0021	če še ti to poven.	če še ti to povem.	1084.133	1085.462	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1085.462_1086.740	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa tolko, ko sn stara,	Pa toliko, ko sem stara,	1085.462	1086.74	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1086.740_1088.550	ROG-Dia-GSO-P0012	ROG-dialog-0021	prej nikol nisn hotla f šotor,	prej nikoli nisem hotela v šotor,	1086.74	1088.55	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1088.550_1089.873	ROG-Dia-GSO-P0012	ROG-dialog-0021	zej sn pa f šotori bla,	zdaj sem pa v šotoru bila,	1088.55	1089.873	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1089.873_1090.254	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1089.873	1090.254	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1090.254_1091.913	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa ti povem, da je prav lušno,	Pa ti povem, da je prav luštno,	1090.254	1091.913	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1091.913_1093.360	ROG-Dia-GSO-P0012	ROG-dialog-0021	tak sproščeno.	tako sproščeno.	1091.913	1093.36	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1093.360_1094.600	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee	Eee	1093.36	1094.6	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1094.600_1096.992	ROG-Dia-GSO-P0012	ROG-dialog-0021	zvečer kartamo al pa kaj takiga.	zvečer kartamo ali pa kaj takega.	1094.6	1096.992	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1096.992_1098.940	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa ... pa tam,	Pa ... pa tam,	1096.992	1098.94	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1098.940_1100.934	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa muziko maš kako pa to.	pa muziko imaš kako pa to.	1098.94	1100.934	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1100.934_1101.653	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mislim,	Mislim,	1100.934	1101.653	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1101.653_1103.533	ROG-Dia-GSO-P0012	ROG-dialog-0021	ck dolgo ne smejš met muzike,	ck dolgo ne smeš imeti muzike,	1101.653	1103.533	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1103.533_1103.793	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	1103.533	1103.793	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1103.793_1108.919	ROG-Dia-GSO-P0012	ROG-dialog-0021	moreš eee ugasnt, da nena eee drugih motiš,	moraš eee ugasniti, da nena eee drugih motiš,	1103.793	1108.919	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1108.919_1109.313	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	1108.919	1109.313	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1109.313_1111.132	ROG-Dia-GSO-P0012	ROG-dialog-0021	ampak super je.	ampak super je.	1109.313	1111.132	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1112.254_1112.740	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	1112.254	1112.74	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1112.740_1113.462	ROG-Dia-GSO-P0012	ROG-dialog-0021	tak da.	tako da.	1112.74	1113.462	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1122.894_1123.807	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	1122.894	1123.807	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1123.807_1124.473	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	1123.807	1124.473	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1124.473_1127.175	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa tam pol mata polpenzion?	Pa tam pol imata polpenzion?	1124.473	1127.175	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1127.175_1129.030	ROG-Dia-GSO-P0012	ROG-dialog-0021	Al mata ol inkluziv?	Ali imata all inclusive?	1127.175	1129.03	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1132.074_1132.760	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	1132.074	1132.76	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1132.760_1133.983	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ka pa,	Ja, kaj pa,	1132.76	1133.983	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1133.983_1136.560	ROG-Dia-GSO-P0012	ROG-dialog-0021	ka pa te opoldne pol?	kaj pa te opoldne pol?	1133.983	1136.56	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1140.685_1141.107	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja,	Aja,	1140.685	1141.107	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1141.107_1142.360	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa vija rada dugo spita,	pa vidva rada dolgo spita,	1141.107	1142.36	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1142.360_1142.743	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne?	ne?	1142.36	1142.743	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1144.162_1144.590	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj?	Kaj?	1144.162	1144.59	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1146.789_1147.384	ROG-Dia-GSO-P0012	ROG-dialog-0021	A ne?	A ne?	1146.789	1147.384	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1149.595_1150.627	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa daj mir.	Pa daj mir.	1149.595	1150.627	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1150.627_1152.453	ROG-Dia-GSO-P0012	ROG-dialog-0021	To bi ga jaz že malo ukrotila.	To bi ga jaz že malo ukrotila.	1150.627	1152.453	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1152.453_1152.800	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne,	Ne,	1152.453	1152.8	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1152.800_1153.940	ROG-Dia-GSO-P0012	ROG-dialog-0021	on more te budit,	on more te buditi,	1152.8	1153.94	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1153.940_1154.180	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	1153.94	1154.18	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1154.180_1155.220	ROG-Dia-GSO-P0012	ROG-dialog-0021	ko si na dopustu,	ko si na dopustu,	1154.18	1155.22	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1155.220_1156.187	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1155.22	1156.187	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1159.780_1160.295	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	1159.78	1160.295	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1166.280_1166.807	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	1166.28	1166.807	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1176.275_1176.764	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	1176.275	1176.764	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1178.203_1179.760	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ah, seve(),	Ah, seve(),	1178.203	1179.76	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1179.760_1180.348	ROG-Dia-GSO-P0012	ROG-dialog-0021	seveda.	seveda.	1179.76	1180.348	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1180.348_1180.823	ROG-Dia-GSO-P0012	ROG-dialog-0021	Seveda.	Seveda.	1180.348	1180.823	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1180.823_1182.588	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj pa plavata tudi kaj?	Kaj pa plavata tudi kaj?	1180.823	1182.588	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1184.400_1184.953	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne?	Ne?	1184.4	1184.953	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1184.953_1185.668	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zaka pa te ne?	Zakaj pa te ne?	1184.953	1185.668	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1185.668_1187.513	ROG-Dia-GSO-P0012	ROG-dialog-0021	Sej lani je že blo toplo.	Saj lani je že bilo toplo.	1185.668	1187.513	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1187.513_1187.949	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ni blo?	Ni bilo?	1187.513	1187.949	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1189.514_1189.827	ROG-Dia-GSO-P0012	ROG-dialog-0021	A,	A,	1189.514	1189.827	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1189.827_1191.770	ROG-Dia-GSO-P0012	ROG-dialog-0021	nena še vre voda? [smeh]	nena še vre voda? [smeh]	1189.827	1191.77	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1191.770_1195.451	ROG-Dia-GSO-P0012	ROG-dialog-0021	More, more bit topla [smeh] voda, da greš ti?	Mora, mora biti topla [smeh] voda, da greš ti?	1191.77	1195.451	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1195.451_1196.628	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee veš kaj,	Eee veš kaj,	1195.451	1196.628	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1196.628_1200.258	ROG-Dia-GSO-P0012	ROG-dialog-0021	eee jaz pa, ko vidim to plavo morje,	eee jaz pa, ko vidim to plavo morje,	1196.628	1200.258	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1200.258_1202.220	ROG-Dia-GSO-P0012	ROG-dialog-0021	to je super morje.	to je super morje.	1200.258	1202.22	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1206.571_1207.211	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja?	Aja?	1206.571	1207.211	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1207.641_1208.448	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	1207.641	1208.448	discourseStructuring	discourseStructuring	Train	dev
