instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0022_ROG-dialog-0041_105.633_106.850	ROG-Dia-GSO-P0022	ROG-dialog-0041	pa po moje si ti tut že bil,	pa po moje si ti tudi že bil,	105.633	106.85	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_106.850_107.060	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	106.85	107.06	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_107.878_108.260	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	107.878	108.26	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_108.260_109.377	ROG-Dia-GSO-P0022	ROG-dialog-0041	smo šli v Lukno.	smo šli v Lukno.	108.26	109.377	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_109.377_111.353	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se spomn@š Lukne [nerazumljivo]?	Se spomniš Lukne [nerazumljivo]?	109.377	111.353	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_111.671_112.246	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	111.671	112.246	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_113.095_113.614	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	113.095	113.614	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_113.614_114.320	ROG-Dia-GSO-P0022	ROG-dialog-0041	No,	No,	113.614	114.32	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_114.320_115.346	ROG-Dia-GSO-P0022	ROG-dialog-0041	pač eee	pač eee	114.32	115.346	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_115.346_117.540	ROG-Dia-GSO-P0022	ROG-dialog-0041	tlakr@t so bli, takr@t so bli oni popularni.	tlakrat so bili, takrat so bili oni popularni.	115.346	117.54	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_117.540_122.200	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kar se pa tiče Keli Femili na, na za Bežigradom,	Kar se pa tiče Kelly Family na, na za Bežigradom,	117.54	122.2	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_122.200_122.840	ROG-Dia-GSO-P0022	ROG-dialog-0041	je blu pa taku,	je bilo pa tako,	122.2	122.84	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_122.840_123.753	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	122.84	123.753	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_123.753_124.946	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee	Eee	123.753	124.946	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_124.946_126.252	ROG-Dia-GSO-P0022	ROG-dialog-0041	mama je dubila ...	mama je dobila ...	124.946	126.252	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_129.377_129.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	129.377	129.833	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_134.794_135.400	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	134.794	135.4	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_135.400_136.597	ROG-Dia-GSO-P0022	ROG-dialog-0041	v bistvi ...	v bistvu ...	135.4	136.597	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_137.548_138.380	ROG-Dia-GSO-P0022	ROG-dialog-0041	Glih prov je pršlo	Glih prav je prišlo	137.548	138.38	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_138.380_139.820	ROG-Dia-GSO-P0022	ROG-dialog-0041	in nismo mog@l to zamudit,	in nismo mogli to zamuditi,	138.38	139.82	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_139.820_139.991	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	139.82	139.991	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_139.991_142.046	ROG-Dia-GSO-P0022	ROG-dialog-0041	Samo na vem pa, kaku je blu glih fotru všeč,	Samo ne vem pa, kako je bilo glih fotru všeč,	139.991	142.046	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_142.046_142.240	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	142.046	142.24	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_142.240_143.156	ROG-Dia-GSO-P0022	ROG-dialog-0041	k@ nas je mogu pelat.	k nas je mogel peljati.	142.24	143.156	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_143.156_144.381	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil t@m zraven.	Je bil tam zraven.	143.156	144.381	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_151.201_151.696	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne.	Ne.	151.201	151.696	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_156.086_156.947	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	156.086	156.947	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_156.947_157.260	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	156.947	157.26	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_157.260_158.313	ROG-Dia-GSO-P0022	ROG-dialog-0041	jst pa ene trinajst,	jaz pa ene trinajst,	157.26	158.313	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_158.313_158.691	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	158.313	158.691	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_158.691_159.240	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa ne vem,	Pa ne vem,	158.691	159.24	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_159.240_161.834	ROG-Dia-GSO-P0022	ROG-dialog-0041	mislim, da je drugu leku ()tu je šu pa še bratranc pa stric,	mislim, da je drugo leto ()tu je šel pa še bratranec pa stric,	159.24	161.834	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_161.834_162.040	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne?	ne?	161.834	162.04	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_162.040_163.308	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sta šla z nama.	Sta šla z nama.	162.04	163.308	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_175.944_177.165	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	175.944	177.165	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_178.116_178.320	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne,	Ne,	178.116	178.32	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_178.320_179.111	ROG-Dia-GSO-P0022	ROG-dialog-0041	sej si poznol,	saj si poznal,	178.32	179.111	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_179.111_180.745	ROG-Dia-GSO-P0022	ROG-dialog-0041	večinoma pesmi si itak poznol,	večinoma pesmi si itak poznal,	179.111	180.745	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_180.745_181.009	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne?	ne?	180.745	181.009	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_181.675_182.440	ROG-Dia-GSO-P0022	ROG-dialog-0041	Zej ne vem,	Zdaj ne vem,	181.675	182.44	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_182.440_184.866	ROG-Dia-GSO-P0022	ROG-dialog-0041	al je blu prvo al drugo leto, k nej blo enga člana,	ali je bilo prvo ali drugo leto, k ni bilo enega člana,	182.44	184.866	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_184.866_185.388	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	184.866	185.388	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_186.628_187.529	ROG-Dia-GSO-P0022	ROG-dialog-0041	Džimija nej blu.	Jimmyja ni bilo.	186.628	187.529	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_188.222_189.015	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	188.222	189.015	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_189.015_190.105	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa en je drug,	Pa en je drug,	189.015	190.105	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_190.105_191.646	ROG-Dia-GSO-P0022	ROG-dialog-0041	je drug bil zraven.	je drug bil zraven.	190.105	191.646	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_192.054_193.166	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mene je tu ful motilu,	Mene je to ful motilo,	192.054	193.166	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_193.166_195.363	ROG-Dia-GSO-P0022	ROG-dialog-0041	k sem gledu z rešpetlin@m	k sem gledal z rešpetlinom	193.166	195.363	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_195.363_197.473	ROG-Dia-GSO-P0022	ROG-dialog-0041	in eee ga nisem najdu,	in eee ga nisem našel,	195.363	197.473	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_197.473_197.761	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	197.473	197.761	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_198.256_198.580	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sem reku,	Sem rekel,	198.256	198.58	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_198.580_200.406	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu, tu, tu, tu, tu ne sme bit taku,	to, to, to, to, to ne sme biti tako,	198.58	200.406	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_200.406_200.813	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	200.406	200.813	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_200.813_202.320	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da so pol,	Tako da so pol,	200.813	202.32	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_202.320_205.381	ROG-Dia-GSO-P0022	ROG-dialog-0041	sem pol mal bral v k@šni reviji pa tu, da so prišli,	sem pol malo bral v kakšni reviji pa to, da so prišli,	202.32	205.381	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_205.381_205.573	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	205.381	205.573	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_205.573_206.380	ROG-Dia-GSO-P0022	ROG-dialog-0041	al k@š@n člank,	ali kakšen članek,	205.573	206.38	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_206.380_208.360	ROG-Dia-GSO-P0022	ROG-dialog-0041	vsi, razen tega pa tega,	vsi, razen tega pa tega,	206.38	208.36	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_208.360_208.580	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	208.36	208.58	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_208.580_209.404	ROG-Dia-GSO-P0022	ROG-dialog-0041	Džimija in ...	Jimmyja in ...	208.58	209.404	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_210.930_213.046	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ne vem, zarad česa je bil odsoten.	Ja ne vem, zaradi česa je bil odsoten.	210.93	213.046	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_213.046_214.201	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu zdej ne vemo zdej,	To zdaj ne vemo zdaj,	213.046	214.201	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_214.201_214.727	ROG-Dia-GSO-P0022	ROG-dialog-0041	detajlov,	detajlov,	214.201	214.727	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_214.727_214.906	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	214.727	214.906	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_214.906_215.633	ROG-Dia-GSO-P0022	ROG-dialog-0041	se ne spomn@m,	se ne spomnim,	214.906	215.633	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_215.633_220.579	ROG-Dia-GSO-P0022	ROG-dialog-0041	amp@k mogoč je bil že takr@t kej nesoglasij u u u familiji,	ampak mogoče je bil že takrat kaj nesoglasij v v v familiji,	215.633	220.579	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_220.579_221.770	ROG-Dia-GSO-P0022	ROG-dialog-0041	sej veš, kaku je [nerazumljivo].	saj veš, kako je [nerazumljivo].	220.579	221.77	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_224.279_224.999	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ja.	Ja ja.	224.279	224.999	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_227.120_227.843	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	227.12	227.843	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_232.333_235.786	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne ne.	Ne ne.	232.333	235.786	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_235.939_237.613	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mel so, mel so,	Imeli so, imeli so,	235.939	237.613	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_237.879_238.253	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja,	ja,	237.879	238.253	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_238.253_239.459	ROG-Dia-GSO-P0022	ROG-dialog-0041	dost jih je blu na odru.	dosti jih je bilo na odru.	238.253	239.459	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_239.459_240.912	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu, tu, tu je blu kr,	To, to, to je bilo kar,	239.459	240.912	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_240.912_241.215	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	240.912	241.215	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_241.215_245.646	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak se spomn@m, k@ je mu eee Endželo j mu dram() eee bobnarski solo,	Ampak se spomnim, k je imel eee Angelo je imel drum() eee bobnarski solo,	241.215	245.646	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_245.646_245.886	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	245.646	245.886	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_246.464_248.266	ROG-Dia-GSO-P0022	ROG-dialog-0041	In sva bla midva čist navdušena,	In sva bila midva čisto navdušena,	246.464	248.266	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_248.266_248.479	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	248.266	248.479	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_248.479_251.473	ROG-Dia-GSO-P0022	ROG-dialog-0041	in pol k smo se pogovarjal o tem, smo rekl:	in pol k smo se pogovarjali o tem, smo rekli:	248.479	251.473	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_251.473_252.546	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Tu je blu čudovitu,"	"To je bilo čudovito,"	251.473	252.546	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_252.546_252.770	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	252.546	252.77	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_252.770_253.890	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa je reku stric:	Pa je rekel stric:	252.77	253.89	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_253.890_255.218	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Sem tut že bulše slišal."	"Sem tudi že boljše slišal."	253.89	255.218	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_259.386_259.545	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja	Ja	259.386	259.545	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_259.545_260.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	men se je zdelo bedno	meni se je zdelo bedno	259.545	260.306	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_260.306_263.193	ROG-Dia-GSO-P0022	ROG-dialog-0041	zatu, ker za za naju je bil ta bobnar najjači,	zato, ker za za naju je bil ta bobnar najjači,	260.306	263.193	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_263.193_263.445	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	263.193	263.445	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_267.079_268.060	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ni čudno.	Ni čudno.	267.079	268.06	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_268.060_268.379	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	268.06	268.379	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_268.379_269.161	ROG-Dia-GSO-P0022	ROG-dialog-0041	veš, kaku je.	veš, kako je.	268.379	269.161	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_269.937_270.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je,	To je,	269.937	270.672	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_270.672_271.623	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je ...	to je ...	270.672	271.623	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_272.159_272.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu so bli cajti,	To so bili cajti,	272.159	272.833	partnerCommunicationManagement	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_272.833_273.636	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	272.833	273.636	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_273.636_279.099	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa postre smo mel na, na teh eee stropu oziroma na ...	Pa posterje smo imeli na, na teh eee stropu oziroma na ...	273.636	279.099	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_279.099_279.693	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja, ne,	ja, ne,	279.099	279.693	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_279.693_280.457	ROG-Dia-GSO-P0022	ROG-dialog-0041	na mansardi.	na mansardi.	279.693	280.457	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_289.698_289.886	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	289.698	289.886	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_289.886_290.420	ROG-Dia-GSO-P0022	ROG-dialog-0041	možno,	možno,	289.886	290.42	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_290.420_290.847	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	290.42	290.847	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_292.593_292.839	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ja ja.	Ja ja ja.	292.593	292.839	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_292.839_294.113	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je bil Olmost Heven,	To je bil Almost Heaven,	292.839	294.113	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_294.113_294.664	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne?	ne?	294.113	294.664	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_295.539_296.146	ROG-Dia-GSO-P0022	ROG-dialog-0041	Z, misl@m, da z, za drugi	Z, mislim, da z, za drugi	295.539	296.146	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_296.146_301.413	ROG-Dia-GSO-P0022	ROG-dialog-0041	al je blu za drugi al za prvi koncert,	ali je bilo za drugi ali za prvi koncert,	296.146	301.413	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_301.413_303.680	ROG-Dia-GSO-P0022	ROG-dialog-0041	je mama na radiu dobila cedeje,	je mama na radiu dobila CD-je,	301.413	303.68	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_303.680_306.253	ROG-Dia-GSO-P0022	ROG-dialog-0041	je lahku vzela karte al pa promo material,	je lahko vzela karte ali pa promo material,	303.68	306.253	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_306.253_306.706	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	306.253	306.706	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_306.706_307.673	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kot so cedeji,	Kot so CD-ji,	306.706	307.673	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_307.673_307.853	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	307.673	307.853	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_307.853_309.416	ROG-Dia-GSO-P0022	ROG-dialog-0041	in smo pol midva raj vzela cedeje,	in smo pol midva raje vzela CD-je,	307.853	309.416	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_309.416_310.759	ROG-Dia-GSO-P0022	ROG-dialog-0041	k@ smo karte že mela kuplene,	k smo karte že imela kupljene,	309.416	310.759	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_310.759_310.995	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	310.759	310.995	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_316.738_317.273	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	316.738	317.273	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_323.634_324.475	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je.	Je.	323.634	324.475	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_328.618_329.171	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo bli,	Smo bili,	328.618	329.171	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_329.171_330.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	329.171	330.833	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_332.651_334.454	ROG-Dia-GSO-P0022	ROG-dialog-0041	Da je bil mal večji,	Da je bil malo večji,	332.651	334.454	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_334.454_336.139	ROG-Dia-GSO-P0022	ROG-dialog-0041	po mojem ...	po mojem ...	334.454	336.139	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_336.139_337.574	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jah,	Jah,	336.139	337.574	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_337.574_339.309	ROG-Dia-GSO-P0022	ROG-dialog-0041	js ne vem.	jaz ne vem.	337.574	339.309	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_339.309_342.387	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Drim Tijatr sma šla, sma šla pol,	Na Dream Theater sva šla, sva šla pol,	339.309	342.387	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_342.387_343.333	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	342.387	343.333	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_353.662_354.213	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je,	Yeah,	353.662	354.213	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_354.213_356.636	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je bil Nep stadion leta dva, dva šest.	to je bil Nep stadion leta dva, dva šest.	354.213	356.636	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_365.832_366.526	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, ne,	Ne, ne,	365.832	366.526	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_366.526_367.239	ROG-Dia-GSO-P0022	ROG-dialog-0041	je bla turneja.	je bila turneja.	366.526	367.239	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_367.754_368.900	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil sam on.	Je bil samo on.	367.754	368.9	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_368.900_371.386	ROG-Dia-GSO-P0022	ROG-dialog-0041	In blu petinsej@nset tavžnt l@di	In bilo petinsedemdeset tavžent ljudi	368.9	371.386	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_371.386_373.381	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je blu, mislim, čudovito,	in je bilo, mislim, čudovito,	371.386	373.381	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_373.381_373.734	ROG-Dia-GSO-P0022	ROG-dialog-0041	res.	res.	373.381	373.734	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_375.492_376.632	ROG-Dia-GSO-P0022	ROG-dialog-0041	Odlično.	Odlično.	375.492	376.632	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_378.019_379.532	ROG-Dia-GSO-P0022	ROG-dialog-0041	Menda je šlu iz Slovenije,	Menda je šlo iz Slovenije,	378.019	379.532	task	task	Train	test
