instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0018_ROG-dialog-0033_44.578_47.900	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jaz njej povem: "Ta zob me še kr boli, najb@l."	In jaz njej povem: "Ta zob me še kar boli, najbolj."	44.578	47.9	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_48.787_52.243	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ona tko: "Ja, jaz v bistvu nč ne vidim, da bi blo kej narobe," a ne.	Ona tako: "Ja, jaz v bistvu nič ne vidim, da bi bilo kaj narobe," a ne.	48.787	52.243	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_52.243_54.558	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Mhm, super, super."	In jaz tako: "Mhm, super, super."	52.243	54.558	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_55.989_58.595	ROG-Dia-GSO-P0018	ROG-dialog-0033	In eem ... ona mi vse poprav,	In eem ... ona mi vse popravi,	55.989	58.595	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_58.595_59.232	ROG-Dia-GSO-P0018	ROG-dialog-0033	bla bla bla.	bla bla bla.	58.595	59.232	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_59.232_64.130	ROG-Dia-GSO-P0018	ROG-dialog-0033	Mine en teden, mene začne to svinsko bolet, pač tko, svinsko.	Mine en teden, mene začne to svinjsko boleti, pač tako, svinjsko.	59.232	64.13	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_64.683_68.523	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tko da, ne vem, pet minut me najb@l boli, tko utripa.	Tako da, ne vem, pet minut me najbolj boli, tako utripa.	64.683	68.523	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_68.523_69.175	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja ja.	Ja ja.	68.523	69.175	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_70.555_73.684	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, pač to me je zej tko ta teden začel tko bolet.	Ne, pač to me je zdaj tako ta teden začelo tako boleti.	70.555	73.684	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_73.684_75.573	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tko u pondelk, tork.	Tako v ponedeljek, torek.	73.684	75.573	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_76.794_80.363	ROG-Dia-GSO-P0018	ROG-dialog-0033	In poj men to začne bolet, tko da mi prov utripa, tko ...	In pol mene to začne boleti, tako da mi prav utripa, tako ...	76.794	80.363	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_80.363_83.991	ROG-Dia-GSO-P0018	ROG-dialog-0033	pet minut mi utripa, tko boli me, ko da mi en vrta v zob pač,	pet minut mi utripa, tako boli me, kot da mi en vrta v zob pač,	80.363	83.991	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_83.991_86.910	ROG-Dia-GSO-P0018	ROG-dialog-0033	pa sploh ne morem določ@t, kje je ta bolečina.	pa sploh ne morem določiti, kje je ta bolečina.	83.991	86.91	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_87.482_91.518	ROG-Dia-GSO-P0018	ROG-dialog-0033	Eem ... in jz tko, to se zej dogaja ene štir dni.	Eem ... in jaz tako, to se zdaj dogaja ene štiri dni.	87.482	91.518	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_92.190_94.766	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kličem zobarco v četrtek dopoldne.	Kličem zobarico v četrtek dopoldne.	92.19	94.766	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_94.766_96.246	ROG-Dia-GSO-P0018	ROG-dialog-0033	[zvok] "A loh prosim pridem?"	[zvok] "A lahko prosim pridem?"	94.766	96.246	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_96.246_99.321	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač nočem, nočem težit pa že kle v ta treto eee ...	Pač nočem, nočem težiti pa že tule v ta tretje eee ...	96.246	99.321	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_99.321_101.031	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, plis, a lahko pridem.	Ja, please, a lahko pridem.	99.321	101.031	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_101.031_104.873	ROG-Dia-GSO-P0018	ROG-dialog-0033	In je bla tko: "Ja dons je sam do enih, a lahko prideš zdele takoj?"	In je bila tako: "Ja danes je samo do enih, a lahko prideš zdajle takoj?"	101.031	104.873	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_104.873_107.922	ROG-Dia-GSO-P0018	ROG-dialog-0033	In itak nisem mela avta in nisem mogla prid@t takoj.	In itak nisem imela avta in nisem mogla priti takoj.	104.873	107.922	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_107.922_110.148	ROG-Dia-GSO-P0018	ROG-dialog-0033	In mi je rekla, da moram na dežurno.	In mi je rekla, da moram na dežurno.	107.922	110.148	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_110.796_113.890	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol sem se jz odločla, okej, jutr dopoldne grem na dežurno.	In pol sem se jaz odločila, okej, jutri dopoldne grem na dežurno.	110.796	113.89	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_113.890_116.022	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kličem jz v petek, šest trideset.	Kličem jaz v petek, šest trideset.	113.89	116.022	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_116.701_119.848	ROG-Dia-GSO-P0018	ROG-dialog-0033	Na dežurno, v Bistrco h uni, ta grozni.	Na dežurno, v Bistrico k oni, ta grozni.	116.701	119.848	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_121.399_121.743	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	121.399	121.743	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_122.330_122.954	ROG-Dia-GSO-P0018	ROG-dialog-0033	Senji.	Senji.	122.33	122.954	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_123.733_124.326	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	123.733	124.326			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_123.733_125.355	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja. Kličem.	Ja. Kličem.	123.733	125.355	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_124.326_125.355	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kličem.	Kličem.	124.326	125.355			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_125.355_126.379	ROG-Dia-GSO-P0018	ROG-dialog-0033	Nuben se ne oglasi.	Noben se ne oglasi.	125.355	126.379	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_126.379_127.966	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zaprto.	Zaprto.	126.379	127.966	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_127.966_132.415	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, "s() ... sledite seznamu na zdravst() na spletni strani zdravstvenega doma".	Ja, "s() ... sledite seznamu na zdravst() na spletni strani zdravstvenega doma".	127.966	132.415	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_132.415_134.651	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz ... v redu, pogledam.	Jaz ... v redu, pogledam.	132.415	134.651	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_134.651_136.419	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tam piše pač, da nek tip, a ne.	Tam piše pač, da neki tip, a ne.	134.651	136.419	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_137.711_139.646	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz kličem njega, ob sedmih.	Jaz kličem njega, ob sedmih.	137.711	139.646	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_139.646_141.306	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pisal je, da ob sedmih on začne delat.	Pisalo je, da ob sedmih on začne delati.	139.646	141.306	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_141.574_144.181	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kličem ga pet čez sedem, noben se ne jav.	Kličem ga pet čez sedem, noben se ne javi.	141.574	144.181	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_147.598_148.826	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem, nimam pojma.	Ne vem, nimam pojma.	147.598	148.826	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_149.753_155.191	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač po moje, da ... s() je stalno tm, ampak pol ma tko svoje paciente pa poj še dežura kdaj.	Pač po moje, da ... s() je stalno tam, ampak pol ima tako svoje paciente pa pol še dežura kdaj.	149.753	155.191	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_156.739_158.853	ROG-Dia-GSO-P0018	ROG-dialog-0033	No, kličem,	No, kličem,	156.739	158.853	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_158.853_160.119	ROG-Dia-GSO-P0018	ROG-dialog-0033	se oglasi tajnica:	se oglasi tajnica:	158.853	160.119	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_160.119_165.739	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, eee, odpiralni čas te ordinacije, eee, pač klicali ste izven tega časa."	"Ja, eee, odpiralni čas te ordinacije, eee, pač klicali ste izven tega časa."	160.119	165.739	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_166.397_168.172	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol pove čas.	In pol pove čas.	166.397	168.172			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_166.397_172.294	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol pove čas. Šest trideset do trinajst. Ura ... sedem nič pet.	In pol pove čas. Šest trideset do trinajst. Ura ... sedem nič pet.	166.397	172.294	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_168.172_169.851	ROG-Dia-GSO-P0018	ROG-dialog-0033	Šest trideset do trinajst.	Šest trideset do trinajst.	168.172	169.851			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_169.851_172.294	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ura ... sedem nič pet.	Ura ... sedem nič pet.	169.851	172.294			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_172.975_176.099	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kličem na front ofis, pač tm front desk.	Kličem na front office, pač tam front desk.	172.975	176.099	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_176.837_177.851	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zdravstveni dom.	Zdravstveni dom.	176.837	177.851	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_177.851_179.388	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zakaj se men nuben ne jav?	Zakaj se meni noben ne javi?	177.851	179.388	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_179.388_181.035	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač kdo ma dons dežurstvo, a ne?	Pač kdo ima danes dežurstvo, a ne?	179.388	181.035	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_181.465_182.606	ROG-Dia-GSO-P0018	ROG-dialog-0033	In tko:	In tako:	181.465	182.606	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_182.606_184.731	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, sej ma on, sej, sej bo pršu." [zvok]	"Ja, saj ima on, saj, saj bo prišel." [zvok]	182.606	184.731	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_184.731_188.490	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vat du ju min, [jezik] tko petinšt@rdeset minut že zamuja na šiht.	What do you mean, [jezik] tako petinštirideset minut že zamuja na šiht.	184.731	188.49			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_184.731_186.012	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vat du ju min, [jezik]	What do you mean, [jezik]	184.731	186.012	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_186.012_188.490	ROG-Dia-GSO-P0018	ROG-dialog-0033	tko petinšt@rdeset minut že zamuja na šiht.	tako petinštirideset minut že zamuja na šiht.	186.012	188.49	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_194.119_194.571	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	194.119	194.571			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_194.119_195.585	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja. Aj tink so.	Ja. I think so.	194.119	195.585	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_194.571_195.585	ROG-Dia-GSO-P0018	ROG-dialog-0033	Aj tink so.	I think so.	194.571	195.585			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_195.585_199.602	ROG-Dia-GSO-P0018	ROG-dialog-0033	Misl@m, tko se je tud men zdel, ampak aj ges not.	Mislim, tako se je tudi meni zdelo, ampak I guess not.	195.585	199.602	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_199.602_203.189	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kličem čez petnajst minut spet, se mi oglasi ta njegova sestra.	Kličem čez petnajst minut spet, se mi oglasi ta njegova sestra.	199.602	203.189	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_203.189_204.418	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l tko:	Najbolj tako:	203.189	204.418	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_204.418_212.768	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Mi mamo najb@l, največ dela, največ pacientov že tko naročenih, k so eee tuki pač pra() prov pacienti, in pol še te, k jih vse neki boli."	"Mi imamo najbolj, največ dela, največ pacientov že tako naročenih, k so eee tukaj pač pra() prav pacienti, in pol še te, k jih vse nekaj boli."	204.418	212.768			predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_204.418_208.526	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Mi mamo najb@l, največ dela, največ pacientov že tko naročenih,	"Mi imamo najbolj, največ dela, največ pacientov že tako naročenih,	204.418	208.526	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_208.526_212.768	ROG-Dia-GSO-P0018	ROG-dialog-0033	k so eee tuki pač pra() prov pacienti, in pol še te, k jih vse neki boli."	k so eee tukaj pač pra() prav pacienti, in pol še te, k jih vse nekaj boli."	208.526	212.768	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_212.768_213.717	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko:	In jaz tako:	212.768	213.717	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_213.717_216.135	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Okej, mene tud boli pač.	"Okej, mene tudi boli pač.	213.717	216.135	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_216.135_217.133	ROG-Dia-GSO-P0018	ROG-dialog-0033	Plis, plis."	Please, please."	216.135	217.133	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_217.874_218.379	ROG-Dia-GSO-P0018	ROG-dialog-0033	Una tko:	Ona tako:	217.874	218.379	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_218.379_219.979	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, petnejst do desetih pridte."	"Ja, petnajst do desetih pridite."	218.379	219.979	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_219.979_220.542	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko:	In jaz tako:	219.979	220.542			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_219.979_223.453	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Oki." "Pa zih boste mogl kej počakat." "V redu."	In jaz tako: "Okej." "Pa ziher boste mogli kaj počakati." "V redu."	219.979	223.453	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_220.542_220.910	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Oki."	"Okej."	220.542	220.91			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_220.910_222.598	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Pa zih boste mogl kej počakat."	"Pa ziher boste mogli kaj počakati."	220.91	222.598			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_222.598_223.453	ROG-Dia-GSO-P0018	ROG-dialog-0033	"V redu."	"V redu."	222.598	223.453			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_224.943_225.445	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, ja.	Ja, ja.	224.943	225.445	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_226.456_227.157	ROG-Dia-GSO-P0018	ROG-dialog-0033	V redu.	V redu.	226.456	227.157	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_227.157_228.280	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pridem tja ...	Pridem tja ...	227.157	228.28	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_228.280_231.239	ROG-Dia-GSO-P0018	ROG-dialog-0033	Nobenga v čakalnici, sama sedim, sama sedim.	Nobenega v čakalnici, sama sedim, sama sedim.	228.28	231.239	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_231.239_237.045	ROG-Dia-GSO-P0018	ROG-dialog-0033	Čez pet minut ... to se prav ene deset do, on odpre vrata, noben ne pride ven, nobenga ni blo noter.	Čez pet minut ... to se pravi ene deset do, on odpre vrata, noben ne pride ven, nobenega ni bilo noter.	231.239	237.045	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_238.040_238.752	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, nobenga ni b(),	Ja, nobenega ni b(),	238.04	238.752	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_238.752_239.360	ROG-Dia-GSO-P0018	ROG-dialog-0033	jz tko,	jaz tako,	238.752	239.36			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_238.752_239.937	ROG-Dia-GSO-P0018	ROG-dialog-0033	jz tko, on tko:	jaz tako, on tako:	238.752	239.937	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_239.360_240.351	ROG-Dia-GSO-P0018	ROG-dialog-0033	on tko: "Sara?"	on tako: "Sara?"	239.36	240.351			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_239.937_242.658	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Sara?" In jz tko: "Ja." Grem noter.	"Sara?" In jaz tako: "Ja." Grem noter.	239.937	242.658	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_240.351_241.333	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Ja."	In jaz tako: "Ja."	240.351	241.333			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_241.333_242.658	ROG-Dia-GSO-P0018	ROG-dialog-0033	Grem noter.	Grem noter.	241.333	242.658			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_242.658_245.306	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ta dohtar se najb@l prtužuje.	Ta dohtar se najbolj pritožuje.	242.658	245.306	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_245.627_246.091	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l!	Najbolj!	245.627	246.091			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_245.627_247.172	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l! [smeh] Tko prov ...	Najbolj! [smeh] Tako prav ...	245.627	247.172	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_246.091_247.172	ROG-Dia-GSO-P0018	ROG-dialog-0033	[smeh] Tko prov ...	[smeh] Tako prav ...	246.091	247.172			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_247.172_251.425	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja tko ... k da sem jz tuki za vse, bom jz vse zrihtu, vaa neki."	"Ja tako ... k da sem jaz tukaj za vse, bom jaz vse zrihtal, vaa nekaj."	247.172	251.425	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_251.810_253.806	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne men osebno, ampak tko že prej.	Ne meni osebno, ampak tako že prej.	251.81	253.806	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_253.806_257.299	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol še ena gospa kliče in je bla tko:	In pol še ena gospa kliče in je bila tako:	253.806	257.299	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_257.299_259.040	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, ta plomba neki neki ni v redu."	"Ja, ta plomba nekaj nekaj ni v redu."	257.299	259.04	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_259.040_262.410	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač tko ... neki se je prtožvala, pa da rab mmm neki na nov.	Pač tako ... nekaj se je pritoževala, pa da rabi mmm nekaj na novo.	259.04	262.41	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_264.081_264.524	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	264.081	264.524			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_264.081_265.308	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja. In on tko:	Ja. In on tako:	264.081	265.308	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_264.524_267.072	ROG-Dia-GSO-P0018	ROG-dialog-0033	In on tko: "Če b jz mel tako ženo,	In on tako: "Če bi jaz imel tako ženo,	264.524	267.072			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_265.308_267.072	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Če b jz mel tako ženo,	"Če bi jaz imel tako ženo,	265.308	267.072	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_268.106_269.924	ROG-Dia-GSO-P0018	ROG-dialog-0033	pet let zdržiš, pol te pa pobere."	pet let zdržiš, pol te pa pobere."	268.106	269.924	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_269.924_270.891	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko.	In jaz tako.	269.924	270.891	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_272.076_272.943	ROG-Dia-GSO-P0018	ROG-dialog-0033	V@T@F@ pač.	WTF pač.	272.076	272.943	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_274.680_277.655	ROG-Dia-GSO-P0018	ROG-dialog-0033	Onedva sta se najb@l tko ... najb@l sta ...	Onadva sta se najbolj tako ... najbolj sta ...	274.68	277.655			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_274.680_277.971	ROG-Dia-GSO-P0018	ROG-dialog-0033	Onedva sta se najb@l tko ... najb@l sta ... Ja.	Onadva sta se najbolj tako ... najbolj sta ... Ja.	274.68	277.971	mixedNegative	negative			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_277.655_277.971	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	277.655	277.971			neutralNegative	neutral	Train	dev
