instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0022_ROG-dialog-0041_934.504_937.731	ROG-Dia-GSO-P0022	ROG-dialog-0041	in v Zagrebi so nardil v areni zvuok,	in v Zagrebu so naredili v areni zvok,	934.504	937.731	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_938.226_939.631	ROG-Dia-GSO-P0022	ROG-dialog-0041	so nardil akustiko	so naredili akustiko	938.226	939.631	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_939.631_940.424	ROG-Dia-GSO-P0022	ROG-dialog-0041	in tu taku,	in to tako,	939.631	940.424	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_940.424_940.838	ROG-Dia-GSO-P0022	ROG-dialog-0041	razumeš,	razumeš,	940.424	940.838	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_940.838_941.691	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je čudovito,	to je čudovito,	940.838	941.691	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_941.691_941.978	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	941.691	941.978	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_941.978_944.184	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu, tu se, tu se zvuok razlije,	to, to se, to se zvok razlije,	941.978	944.184	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_944.184_944.828	ROG-Dia-GSO-P0022	ROG-dialog-0041	razumeš,	razumeš,	944.184	944.828	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_944.828_945.878	ROG-Dia-GSO-P0022	ROG-dialog-0041	na adbija se,	ne odbija se,	944.828	945.878	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_945.878_947.133	ROG-Dia-GSO-P0022	ROG-dialog-0041	lepu se absorbira,	lepo se absorbira,	945.878	947.133	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_947.133_948.000	ROG-Dia-GSO-P0022	ROG-dialog-0041	l() lej,	l() glej,	947.133	948.0	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_948.000_948.464	ROG-Dia-GSO-P0022	ROG-dialog-0041	gre,	gre,	948.0	948.464	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_948.464_948.718	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	948.464	948.718	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_948.718_949.918	ROG-Dia-GSO-P0022	ROG-dialog-0041	Še Bor Tros je bil tm,	Še Bor Tros je bil tam,	948.718	949.918	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_949.918_950.158	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	949.918	950.158	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_950.158_950.791	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se ga spomniš?	Se ga spomniš?	950.158	950.791	question	question	B-question	B-question	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_950.791_951.771	ROG-Dia-GSO-P0022	ROG-dialog-0041	Antončičov Bor,	Antončičev Bor,	950.791	951.771	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_951.771_952.238	ROG-Dia-GSO-P0022	ROG-dialog-0041	k je reku:	k je rekel:	951.771	952.238	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_952.238_952.391	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Lej,	"Glej,	952.238	952.391	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_952.391_953.251	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu, tu, tu je noru,"	to, to, to je noro,"	952.391	953.251	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_953.251_953.504	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	953.251	953.504	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_953.816_954.944	ROG-Dia-GSO-P0022	ROG-dialog-0041	Noro, kaš@n zvok,	Noro, kakšen zvok,	953.816	954.944	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_954.944_955.171	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	954.944	955.171	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_955.171_955.585	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sem reku:	Sem rekel:	955.171	955.585	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_955.585_955.886	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Lej,	"Glej,	955.585	955.886	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_955.886_957.438	ROG-Dia-GSO-P0022	ROG-dialog-0041	pr nama je že tlele na tribun,"	pri nama je že tulele na tribuni,"	955.886	957.438	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_957.438_957.638	ROG-Dia-GSO-P0022	ROG-dialog-0041	veš,	veš,	957.438	957.638	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_957.638_958.814	ROG-Dia-GSO-P0022	ROG-dialog-0041	k sma bla mičkeno desno,	k sva bila majčkeno desno,	957.638	958.814	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_958.814_959.782	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	958.814	959.782	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_959.782_961.118	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee nači,	Eee znači,	959.782	961.118	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_961.118_963.311	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je potem eee je bil tu res ...	in je potem eee je bil to res ...	961.118	963.311	unspecifiedFunction	unspecifiedFunction	B-unspecifiedFunction	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_963.311_964.424	ROG-Dia-GSO-P0022	ROG-dialog-0041	Po se, pol je bil pa čez,	Pol se, pol je bil pa čez,	963.311	964.424	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_964.424_965.334	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne vem, kuk,	ne vem, koliko,	964.424	965.334	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_965.334_967.443	ROG-Dia-GSO-P0022	ROG-dialog-0041	par mescov al par tednov	par mesecev ali par tednov	965.334	967.443	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_967.741_968.251	ROG-Dia-GSO-P0022	ROG-dialog-0041	u	v	967.741	968.251	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_968.251_969.043	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ljubljan.	Ljubljani.	968.251	969.043	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_969.618_971.024	ROG-Dia-GSO-P0022	ROG-dialog-0041	In [nerazumljivo]	In [nerazumljivo]	969.618	971.024	unspecifiedFunction	unspecifiedFunction	B-unspecifiedFunction	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_971.024_972.012	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu pa zan@č.	Je bilo pa zanič.	971.024	972.012	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_972.254_973.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu pa za nikamor nej blu.	Je bilo pa za nikamor ni bilo.	972.254	973.499	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_992.378_994.661	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tist je dnarja zmankalu za tist projekt in	Tisto je denarja zmanjkalo za tisti projekt in	992.378	994.661	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_994.661_995.564	ROG-Dia-GSO-P0022	ROG-dialog-0041	je blo pol niso takoj.	je bilo pol niso takoj.	994.661	995.564	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_995.564_997.098	ROG-Dia-GSO-P0022	ROG-dialog-0041	In je še zdej, še zdej,	In je še zdaj, še zdaj,	995.564	997.098	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_997.098_998.971	ROG-Dia-GSO-P0022	ROG-dialog-0041	se spomneš, k smo na Štinge,	se spomniš, k smo na Stinge,	997.098	998.971	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_998.971_1001.183	ROG-Dia-GSO-P0022	ROG-dialog-0041	sva bla na Štingoti eee lani?	sva bila na Stingoti eee lani?	998.971	1001.183	propositionalQuestion	propositionalQuestion	I-propositionalQuestion	I-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1001.718_1003.004	ROG-Dia-GSO-P0022	ROG-dialog-0041	Iz Tri Pojnt Ov,	Iz Three Point Oh,	1001.718	1003.004	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1003.004_1003.303	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1003.004	1003.303	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1003.692_1005.164	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil samo z dvema,	Je bil samo z dvema,	1003.692	1005.164	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1005.164_1005.751	ROG-Dia-GSO-P0022	ROG-dialog-0041	pa taku,	pa tako,	1005.164	1005.751	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1005.751_1006.151	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	1005.751	1006.151	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1006.151_1008.743	ROG-Dia-GSO-P0022	ROG-dialog-0041	mal [nerazumljivo] matrice zraven.	malo [nerazumljivo] matrice zraven.	1006.151	1008.743	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1008.743_1009.615	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee	Eee	1008.743	1009.615	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1009.615_1010.698	ROG-Dia-GSO-P0022	ROG-dialog-0041	je bil dober zvok,	je bil dober zvok,	1009.615	1010.698	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1010.698_1011.101	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1010.698	1011.101	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1011.927_1013.964	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak ne pa tut vrhunski,	Ampak ne pa tudi vrhunski,	1011.927	1013.964	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1013.964_1014.532	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1013.964	1014.532	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1014.532_1015.856	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak je bil pa duober,	Ampak je bil pa dober,	1014.532	1015.856	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1015.856_1016.157	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1015.856	1016.157	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1016.157_1019.129	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se pravi velik je udvisnu tut same muske, amp@k ...	Se pravi veliko je odvisno tudi same muzike, ampak ...	1016.157	1019.129	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1023.925_1024.450	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	1023.925	1024.45	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1027.640_1027.998	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	1027.64	1027.998	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1027.998_1029.131	ROG-Dia-GSO-P0022	ROG-dialog-0041	je tu že u šundri,	je to že v šundri,	1027.998	1029.131	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1029.131_1029.358	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1029.131	1029.358	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1047.244_1047.977	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, ne.	Ne, ne.	1047.244	1047.977	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1048.611_1049.238	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne,	Ne,	1048.611	1049.238	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1049.238_1049.856	ROG-Dia-GSO-P0022	ROG-dialog-0041	sej pravim.	saj pravim.	1049.238	1049.856	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1054.836_1056.344	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je.	Yeah.	1054.836	1056.344	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1062.923_1065.796	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa se spomn@š, kdaj s(), kva smo še delal u Zagrebi?	Pa se spomniš, kdaj s(), kva smo še delali v Zagrebu?	1062.923	1065.796	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1068.273_1068.938	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu ne,	To ne,	1068.273	1068.938	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1068.938_1071.158	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak smo pa šli še na Vot@rsa,	ampak smo pa šli še na Watersa,	1068.938	1071.158	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1071.158_1071.649	ROG-Dia-GSO-P0022	ROG-dialog-0041	na D Vol,	na The Wall,	1071.158	1071.649	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1071.649_1071.950	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1071.649	1071.95	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1082.906_1084.274	ROG-Dia-GSO-P0022	ROG-dialog-0041	K je blu pu dvorane prazne.	K je bilo pol dvorane prazne.	1082.906	1084.274	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1110.207_1111.396	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ooo eee ...	Ooo eee ...	1110.207	1111.396	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1112.784_1113.536	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je blu tut,	To je bilo tudi,	1112.784	1113.536	turnGrab	turnGrab	B-turnGrab	B-turnGrab	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1113.536_1114.923	ROG-Dia-GSO-P0022	ROG-dialog-0041	animacije, vse tistu.	animacije, vse tisto.	1113.536	1114.923	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1115.665_1117.424	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da tu so ...	Tako da to so ...	1115.665	1117.424	unspecifiedFunction	unspecifiedFunction	B-unspecifiedFunction	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1117.947_1118.417	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	1117.947	1118.417	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1120.182_1121.131	ROG-Dia-GSO-P0022	ROG-dialog-0041	Šov je bil ta prav,	Šov je bil ta pravi,	1120.182	1121.131	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1121.131_1121.851	ROG-Dia-GSO-P0022	ROG-dialog-0041	en najbulših.	en najboljših.	1121.131	1121.851	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1122.597_1126.831	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ni čuden, da je D Vol že št@r@s@t let en najbulših šovov,	Ni čudno, da je The Wall že štirideset let en najboljših šovov,	1122.597	1126.831	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1126.831_1127.114	ROG-Dia-GSO-P0022	ROG-dialog-0041	al pa petinšt@r@s@t let.	ali pa petinštirideset let.	1126.831	1127.114	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1127.114_1129.455	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, ne, je produkcija bla.	Ne, ne, je produkcija bila.	1127.114	1129.455	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1131.458_1132.368	ROG-Dia-GSO-P0022	ROG-dialog-0041	In je blu ...	In je bilo ...	1131.458	1132.368	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1133.474_1134.437	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee dober,	Eee dobro,	1133.474	1134.437	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1134.437_1135.924	ROG-Dia-GSO-P0022	ROG-dialog-0041	na Mejdnih je blu tut sulidnu,	na Maidenih je bilo tudi solidno,	1134.437	1135.924	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1135.924_1136.513	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1135.924	1136.513	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1141.043_1141.942	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	1141.043	1141.942	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1151.226_1151.869	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tut tam?	Tudi tam?	1151.226	1151.869	question	question	B-question	B-question	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1154.614_1154.980	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja?	Ja?	1154.614	1154.98	question	question	B-question	B-question	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1172.615_1173.331	ROG-Dia-GSO-P0022	ROG-dialog-0041	Misim,	Mislim,	1172.615	1173.331	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1173.331_1173.584	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	1173.331	1173.584	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1173.584_1175.477	ROG-Dia-GSO-P0022	ROG-dialog-0041	počut@š se lahku dober kjerkoli,	počutiš se lahko dobro kjerkoli,	1173.584	1175.477	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1175.477_1177.454	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je, tu je čis subjektivno,	to je, to je čisto subjektivno,	1175.477	1177.454	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1177.454_1181.181	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak eni koncerti majo preprosto preveliko gnečo	ampak eni koncerti imajo preprosto preveliko gnečo	1177.454	1181.181	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1181.181_1184.656	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je ta faktor nelagodja večji od,	in je ta faktor nelagodja večji od,	1181.181	1184.656	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1184.656_1185.497	ROG-Dia-GSO-P0022	ROG-dialog-0041	razumeš,	razumeš,	1184.656	1185.497	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1185.497_1187.878	ROG-Dia-GSO-P0022	ROG-dialog-0041	tistga, da, d ti neki paše muska	tistega, da, da ti nekaj paše muzika	1185.497	1187.878	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1187.878_1191.031	ROG-Dia-GSO-P0022	ROG-dialog-0041	in da ti hočeš doživet neki čudovitga, prekras@nga,	in da ti hočeš doživeti nekaj čudovitega, prekrasnega,	1187.878	1191.031	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1191.031_1191.224	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1191.031	1191.224	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1191.794_1192.396	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je ta,	To je ta,	1191.794	1192.396	turnGrab	turnGrab	B-turnGrab	B-turnGrab	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1192.396_1196.327	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je ta paradoks, k ga u teh velikih eee stampedotih,	to je ta paradoks, k ga v teh velikih eee stampedih,	1192.396	1196.327	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1196.327_1197.111	ROG-Dia-GSO-P0022	ROG-dialog-0041	da ne rečem,	da ne rečem,	1196.327	1197.111	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1197.111_1198.293	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee doživiš	eee doživiš	1197.111	1198.293	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1198.293_1202.077	ROG-Dia-GSO-P0022	ROG-dialog-0041	in pol se mor@š nek@k nek@k sam s sabo zment.	in pol se moraš nekako nekako sam s sabo zmeniti.	1198.293	1202.077	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1202.077_1203.687	ROG-Dia-GSO-P0022	ROG-dialog-0041	Al ti paše, da te mal scat,	Ali ti paše, da te malo scat,	1202.077	1203.687	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1203.687_1204.518	ROG-Dia-GSO-P0022	ROG-dialog-0041	da ti mal unu,	da ti malo ono,	1203.687	1204.518	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1204.518_1205.237	ROG-Dia-GSO-P0022	ROG-dialog-0041	da ti je gužva,	da ti je gužva,	1204.518	1205.237	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1205.237_1206.595	ROG-Dia-GSO-P0022	ROG-dialog-0041	da te tm rinejo l@dje	da te tam rinejo ljudje	1205.237	1206.595	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1206.595_1208.124	ROG-Dia-GSO-P0022	ROG-dialog-0041	pa da še zmeraj znaš uživat,	pa da še zmeraj znaš uživati,	1206.595	1208.124	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1208.124_1208.596	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	1208.124	1208.596	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1208.596_1210.091	ROG-Dia-GSO-P0022	ROG-dialog-0041	al ti pa tu prevaga,	ali ti pa to prevaga,	1208.596	1210.091	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1210.091_1210.554	ROG-Dia-GSO-P0022	ROG-dialog-0041	razum@š,	razumeš,	1210.091	1210.554	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
