instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_1508.216_1509.983	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oni majo,	Oni imajo,	1508.216	1509.983	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1509.983_1510.837	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne vem,	ne vem,	1509.983	1510.837	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1510.837_1511.183	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čak,	Čakaj,	1510.837	1511.183	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1510.837_1511.986	ROG-Dia-GSO-P0025	ROG-dialog-0049	lo() ... Ha?	lo() ... Ha?	1510.837	1511.986	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1511.183_1513.508	ROG-Dia-GSO-P0025	ROG-dialog-0048	a, a daš n@tr zravn esih tud?	a, a daš noter zraven jesih tudi?	1511.183	1513.508	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1513.508_1514.850	ROG-Dia-GSO-P0025	ROG-dialog-0049	Esi?	Jesih?	1513.508	1514.85	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1514.850_1515.213	ROG-Dia-GSO-P0025	ROG-dialog-0049	A.	A.	1514.85	1515.213	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1516.893_1517.490	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	1516.893	1517.49	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1517.490_1517.830	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne,	ne,	1517.49	1517.83	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1517.830_1519.463	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@st je sam za suši.	tisto je samo za suši.	1517.83	1519.463	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1519.463_1521.570	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma [glas], a veš, da ne vem,	Oziroma [glas], a veš, da ne vem,	1519.463	1521.57	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1521.570_1522.995	ROG-Dia-GSO-P0025	ROG-dialog-0049	js ga nisn dala n@t@r,	jaz ga nisem dala noter,	1521.57	1522.995	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1522.995_1525.731	ROG-Dia-GSO-P0025	ROG-dialog-0049	js sn v bistvu sam z s(), pač sol dala n@t.	jaz sem v bistvu samo z s(), pač sol dala not.	1522.995	1525.731	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1525.731_1526.543	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ...	Eee ...	1525.731	1526.543	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1526.543_1527.732	ROG-Dia-GSO-P0025	ROG-dialog-0048	A sama s ga že tud dela?	A sama si ga že tudi delala?	1526.543	1527.732	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1527.732_1528.310	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	1527.732	1528.31	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1528.310_1530.179	ROG-Dia-GSO-P0025	ROG-dialog-0049	sama sn ga že naredva.	sama sem ga že naredila.	1528.31	1530.179	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1530.179_1533.593	ROG-Dia-GSO-P0025	ROG-dialog-0048	Zakaj me nis povabva na nega?	Zakaj me nisi povabila na njega?	1530.179	1533.593	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1535.615_1538.503	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ko nisn vedva, če sploh veš, ka je onigiri	Ko nisem vedela, če sploh veš, kaj je onigiri	1535.615	1538.503	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1538.503_1540.933	ROG-Dia-GSO-P0025	ROG-dialog-0049	oziroma če bi ga hotu jest.	oziroma če bi ga hotel jesti.	1538.503	1540.933	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1540.933_1541.977	ROG-Dia-GSO-P0025	ROG-dialog-0048	Nesramno.	Nesramno.	1540.933	1541.977	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1543.741_1544.223	ROG-Dia-GSO-P0025	ROG-dialog-0049	No,	No,	1543.741	1544.223	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1544.223_1544.969	ROG-Dia-GSO-P0025	ROG-dialog-0049	v bistvo,	v bistvu,	1544.223	1544.969	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1544.969_1547.781	ROG-Dia-GSO-P0025	ROG-dialog-0049	a hočeš vedet, k@k se nardi onigiri?	a hočeš vedeti, kako se naredi onigiri?	1544.969	1547.781	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1547.781_1548.679	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja.	Ja.	1547.781	1548.679	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1548.679_1549.529	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1548.679	1549.529	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1549.529_1550.769	ROG-Dia-GSO-P0025	ROG-dialog-0049	Torej skuhaš riž,	Torej skuhaš riž,	1549.529	1550.769	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1550.769_1551.885	ROG-Dia-GSO-P0025	ROG-dialog-0049	to sma že rekva.	to sva že rekla.	1550.769	1551.885	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1551.885_1552.881	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	1551.885	1552.881	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1552.881_1553.328	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej.	Okej.	1552.881	1553.328	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1553.328_1555.504	ROG-Dia-GSO-P0025	ROG-dialog-0049	ga začiniš zdej.	ga začiniš zdaj.	1553.328	1555.504	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1555.504_1556.963	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne vem točno s čem,	Ne vem točno s čim,	1555.504	1556.963	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1556.963_1558.460	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak jaz sem ga z soli.	ampak jaz sem ga s soljo.	1556.963	1558.46	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1558.460_1561.429	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol pa pripraviš nadev.	In pol pa pripraviš nadev.	1558.46	1561.429	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1561.429_1564.837	ROG-Dia-GSO-P0025	ROG-dialog-0049	Js osebno mam ful rada tuno,	Jaz osebno imam ful rada tuno,	1561.429	1564.837	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1564.837_1565.403	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee	eee	1564.837	1565.403	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1565.403_1572.036	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da nardim pol tuna pa majoneza pa tako pekočo omako,	tako da naredim pol tuna pa majoneza pa tako pekočo omako,	1565.403	1572.036	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1572.036_1573.263	ROG-Dia-GSO-P0025	ROG-dialog-0049	ko se ji reče sirača,	ko se ji reče srirača,	1572.036	1573.263	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1573.263_1574.083	ROG-Dia-GSO-P0025	ROG-dialog-0049	dam tud n@t@r,	dam tudi noter,	1573.263	1574.083	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1574.083_1576.683	ROG-Dia-GSO-P0025	ROG-dialog-0049	da je mal bolj zanimiv okus,	da je malo bolj zanimiv okus,	1574.083	1576.683	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1576.683_1579.024	ROG-Dia-GSO-P0025	ROG-dialog-0049	da ni sam majoneza pa tuna.	da ni samo majoneza pa tuna.	1576.683	1579.024	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1579.024_1584.296	ROG-Dia-GSO-P0025	ROG-dialog-0049	In v bistvu pol vzameš eno kepo riža, ko je že ohlajen,	In v bistvu pol vzameš eno kepo riža, ko je že ohlajen,	1579.024	1584.296	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1584.296_1586.163	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne, ne vročeg(), ne,	ne, ne vročeg(), ne,	1584.296	1586.163	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1586.163_1588.876	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne vrečega riža eee met v roki,	ne vročega riža eee imeti v roki,	1586.163	1588.876	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1588.876_1590.403	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega k se boš opeko.	zaradi tega ker se boš opekel.	1588.876	1590.403	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1590.403_1591.463	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	1590.403	1591.463	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1591.463_1593.663	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak v bistvu vzameš kepo riža,	ampak v bistvu vzameš kepo riža,	1591.463	1593.663	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1593.663_1596.150	ROG-Dia-GSO-P0025	ROG-dialog-0049	jo nardiš v tako,	jo narediš v tako,	1593.663	1596.15	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1596.150_1598.379	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač,	pač,	1596.15	1598.379	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1598.379_1598.818	ROG-Dia-GSO-P0025	ROG-dialog-0049	fa(),	fa(),	1598.379	1598.818	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1598.818_1600.503	ROG-Dia-GSO-P0025	ROG-dialog-0049	js ne znam slovensko.	jaz ne znam slovensko.	1598.818	1600.503	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1602.644_1603.910	ROG-Dia-GSO-P0025	ROG-dialog-0049	Flet. [zvok]	Flat. [zvok]	1602.644	1603.91	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1603.910_1604.625	ROG-Dia-GSO-P0025	ROG-dialog-0049	Flet.	Flat.	1603.91	1604.625	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1604.625_1605.308	ROG-Dia-GSO-P0025	ROG-dialog-0050	Ploščato?	Ploščato?	1604.625	1605.308	partnerCommunicationManagement	partnerCommunicationManagement	B-partnerCommunicationManagement	B-partnerCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1605.308_1605.681	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1605.308	1605.681	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1605.681_1606.240	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1605.681	1606.24	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1606.240_1610.294	ROG-Dia-GSO-P0025	ROG-dialog-0049	Nardiš eee v bistvu sploščiš t@ti riž.	Narediš eee v bistvu sploščiš toti riž.	1606.24	1610.294	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1610.294_1616.751	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol vzameš eno m() malo žličko t@tega nadeva, ko si ga naredu.	In pol vzameš eno m() malo žličko totega nadeva, ko si ga naredil.	1610.294	1616.751	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1616.751_1619.256	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ga daš na sredino riža	Ga daš na sredino riža	1616.751	1619.256	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1619.256_1623.109	ROG-Dia-GSO-P0025	ROG-dialog-0049	in pol prvo nardiš vse to t@k v tako kroglco,	in pol prvo narediš vse to tako v tako kroglico,	1619.256	1623.109	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1623.109_1626.421	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@k da more b@t nadev na sredini t@te kroglce.	tako da mora biti nadev na sredini tote kroglice.	1623.109	1626.421	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1626.421_1629.116	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol nardiš v bistvu v trikotnik,	In pol narediš v bistvu v trikotnik,	1626.421	1629.116	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1629.116_1631.576	ROG-Dia-GSO-P0025	ROG-dialog-0049	in to je najbolj značilna stvar za onigiri,	in to je najbolj značilna stvar za onigiri,	1629.116	1631.576	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1631.576_1633.439	ROG-Dia-GSO-P0025	ROG-dialog-0049	to, da je v trikotniku nareto.	to, da je v trikotniku narejeno.	1631.576	1633.439	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1633.439_1636.625	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol dobiš še alge,	In pol dobiš še alge,	1633.439	1636.625	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1636.625_1640.109	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@te alge, ko so po navadi tud okolo sušija.	tote alge, ko so po navadi tudi okoli sušija.	1636.625	1640.109	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1640.109_1640.796	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee	Eee	1640.109	1640.796	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1640.796_1641.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	dobiš alge	dobiš alge	1640.796	1641.976	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1641.976_1643.009	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa pol v bistvu zaviješ.	pa pol v bistvu zaviješ.	1641.976	1643.009	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1642.651_1643.009	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čak,	Čakaj,	1642.651	1643.009	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1643.009_1645.295	ROG-Dia-GSO-P0025	ROG-dialog-0048	to misliš pač posušene alge al?	to misliš pač posušene alge ali?	1643.009	1645.295	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1645.295_1645.696	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	1645.295	1645.696	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1645.696_1646.492	ROG-Dia-GSO-P0025	ROG-dialog-0049	posušene alge.	posušene alge.	1645.696	1646.492	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1646.492_1647.369	ROG-Dia-GSO-P0025	ROG-dialog-0048	Uni, uni bloki,	Oni, oni bloki,	1646.492	1647.369	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1647.369_1647.586	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	1647.369	1647.586	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1647.586_1648.609	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja ja ja ja ja,	Ja ja ja ja ja,	1647.586	1648.609	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1648.609_1650.016	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač uni lis() listi,	pač oni lis() listi,	1648.609	1650.016	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1649.236_1650.016	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja,	Ja,	1649.236	1650.016	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1650.016_1651.836	ROG-Dia-GSO-P0025	ROG-dialog-0048	okej, okej.	okej, okej.	1650.016	1651.836	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1650.016_1651.836	ROG-Dia-GSO-P0025	ROG-dialog-0049	isto ko pač maš za suši,	isto ko pač imaš za suši,	1650.016	1651.836	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1651.836_1654.053	ROG-Dia-GSO-P0025	ROG-dialog-0049	če si že kdaj suši j() jedo.	če si že kdaj suši je() jedel.	1651.836	1654.053	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1654.053_1655.169	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej,	Ej,	1654.053	1655.169	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1655.169_1656.625	ROG-Dia-GSO-P0025	ROG-dialog-0048	glih sn bil v Mariboru,	glih sem bil v Mariboru,	1655.169	1656.625	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1656.625_1658.838	ROG-Dia-GSO-P0025	ROG-dialog-0048	kaj u(), kaj je že una restavracija?	kaj u(), kaj je že ona restavracija?	1656.625	1658.838	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1658.838_1660.016	ROG-Dia-GSO-P0025	ROG-dialog-0049	A U Suši,	A U Sushi,	1658.838	1660.016	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1660.016_1661.777	ROG-Dia-GSO-P0025	ROG-dialog-0048	To ja,	To ja,	1660.016	1661.777	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1660.016_1661.777	ROG-Dia-GSO-P0025	ROG-dialog-0049	ko lahk poješ kejkr hoč()?	ko lahko poješ kolikor hoč()?	1660.016	1661.777	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1661.777_1662.957	ROG-Dia-GSO-P0025	ROG-dialog-0048	to, to, to.	to, to, to.	1661.777	1662.957	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1662.957_1663.263	ROG-Dia-GSO-P0025	ROG-dialog-0049	In,	In,	1662.957	1663.263	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1663.263_1664.238	ROG-Dia-GSO-P0025	ROG-dialog-0049	k@k ti je bvo?	kako ti je bilo?	1663.263	1664.238	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1667.132_1668.023	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej,	Ej,	1667.132	1668.023	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1668.023_1670.354	ROG-Dia-GSO-P0025	ROG-dialog-0048	t@k najedu sn se ga.	tako najedel sem se ga.	1668.023	1670.354	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1670.354_1671.990	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ti si ja nor.	Ti si ja nor.	1670.354	1671.99	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1670.354_1671.990	ROG-Dia-GSO-P0025	ROG-dialog-0049	Kdaj si,	Kdaj si,	1670.354	1671.99	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1671.990_1672.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	kdaj si pa bil?	kdaj si pa bil?	1671.99	1672.976	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1672.976_1674.816	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zarad tega ker mi smo tud bli ...	Zaradi tega ker mi smo tudi bili ...	1672.976	1674.816	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1674.816_1675.727	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pond@lk.	Ponedeljek.	1674.816	1675.727	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1674.816_1675.727	ROG-Dia-GSO-P0025	ROG-dialog-0049	mislim ...	mislim ...	1674.816	1675.727	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1675.727_1677.103	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@ti pond@lk?	Toti ponedeljek?	1675.727	1677.103	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1677.103_1678.543	ROG-Dia-GSO-P0025	ROG-dialog-0048	T@t pond@lk.	Toti ponedeljek.	1677.103	1678.543	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1678.543_1678.886	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo,	Mi smo,	1678.543	1678.886	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1678.886_1679.742	ROG-Dia-GSO-P0025	ROG-dialog-0049	kdaj smo pa mi bli?	kdaj smo pa mi bili?	1678.886	1679.742	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1679.742_1683.729	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo bli pa prej(), prejšnjo ned() ... šestega,	Mi smo bili pa prej(), prejšnjo ned() ... šestega,	1679.742	1683.729	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1683.729_1684.874	ROG-Dia-GSO-P0025	ROG-dialog-0049	v nedelo.	v nedeljo.	1683.729	1684.874	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1686.524_1688.084	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač.	Pač.	1686.524	1688.084	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1686.524_1693.412	ROG-Dia-GSO-P0025	ROG-dialog-0049	Z z s(), z sestro in njeno sestro in z sestrinim stricom.	Z z s(), z sestro in njeno sestro in s sestrinim stricem.	1686.524	1693.412	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1693.412_1695.410	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač to je z(), to je,	Pač to je z(), to je,	1693.412	1695.41	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1695.410_1696.409	ROG-Dia-GSO-P0025	ROG-dialog-0048	to je noro,	to je noro,	1695.41	1696.409	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1696.409_1699.482	ROG-Dia-GSO-P0025	ROG-dialog-0048	n() vmes čakaš med rundam, da, da ti prnese,	n() vmes čakaš med rundami, da, da ti prinese,	1696.409	1699.482	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1699.482_1701.522	ROG-Dia-GSO-P0025	ROG-dialog-0048	in po maš itak par l@di še zravn	in pol imaš itak par ljudi še zraven	1699.482	1701.522	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1701.522_1702.896	ROG-Dia-GSO-P0025	ROG-dialog-0048	in ti vsi sam klikajo gr	in ti vsi samo klikajo gor	1701.522	1702.896	task	task	I-task	I-task	dev	train	dimension
