instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_1013.279_1015.068	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa si te kilo, dve, si takoj nabra,	pa si te kilo, dve, si takoj nabral,	1013.279	1015.068	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1015.068_1022.347	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa si to tejko te dobo, ka si ... meja za kino pa za za za ... sladoled kakši, ne.	pa si to toliko te dobil, ka si ... imel za kino pa za za za ... sladoled kakšni, ne.	1015.068	1022.347	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1023.545_1024.481	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	1023.545	1024.481	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1024.481_1026.741	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa za kakši sladoled, to je blo, ja.	Pa za kakšni sladoled, to je bilo, ja.	1024.481	1026.741	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1026.741_1030.216	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, samo te ni, ne, te smo še bli malo mlajši.	No, samo te ni, ne, te smo še bili malo mlajši.	1026.741	1030.216	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1030.216_1033.504	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te ne vem, misim, ka to blo v osnovni šoli, te smo še ni to tak.	Te ne vem, mislim, ka to bilo v osnovni šoli, te smo še ne to tako.	1030.216	1033.504	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1034.373_1035.369	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne ne ne.	Ne ne ne.	1034.373	1035.369	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1039.352_1040.948	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	1039.352	1040.948	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1040.948_1045.848	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee mislim, ka je tu bija prvi [zvok] ... moto zbor,	Eee mislim, ka je tu bil prvi [zvok] ... moto zbor,	1040.948	1045.848	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1045.848_1051.565	ROG-Dia-GSO-P0011	ROG-dialog-0020	to pa je blo, eee leta leta tisoč devetsto dvaindevejeset al pa triindevejeset.	to pa je bilo, eee leta leta tisoč devetsto dvaindevetdeset ali pa triindevetdeset.	1045.848	1051.565	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1051.565_1052.814	ROG-Dia-GSO-P0011	ROG-dialog-0020	Negi tan je blo.	Nekje tam je bilo.	1051.565	1052.814	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1053.318_1056.027	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tu še eden eee z Desjeka tu organizira,	Tu še eden eee z Desnjaka tu organizira,	1053.318	1056.027	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1056.027_1057.033	ROG-Dia-GSO-P0011	ROG-dialog-0020	tu pri Gajšofcih.	tu pri Gajševcih.	1056.027	1057.033	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1057.033_1058.566	ROG-Dia-GSO-P0011	ROG-dialog-0020	Prvi moto zbor je bija, ja.	Prvi moto zbor je bil, ja.	1057.033	1058.566	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1058.566_1060.226	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te pa ...	Te pa ...	1058.566	1060.226	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1060.226_1062.267	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, so, zaj je že več skupin.	Ja, so, zdaj je že več skupin.	1060.226	1062.267	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1062.267_1066.341	ROG-Dia-GSO-P0011	ROG-dialog-0020	Samo tota, to so bli toro(), to so bli toti motoristi rod voriorsi,	Samo tota, to so bili toro(), to so bili toti motoristi Road Warriorsi,	1062.267	1066.341	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1066.341_1068.187	ROG-Dia-GSO-P0011	ROG-dialog-0020	eee ki so organizirali,	eee ki so organizirali,	1066.341	1068.187	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1068.187_1069.341	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa so bli zlo skeptični,	pa so bili zelo skeptični,	1068.187	1069.341	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1069.341_1070.821	ROG-Dia-GSO-P0011	ROG-dialog-0020	so misli, ka to nede šlo, ne,	so mislili, ka to ne+bo šlo, ne,	1069.341	1070.821	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1070.821_1073.334	ROG-Dia-GSO-P0011	ROG-dialog-0020	in to je pjo() to je tak folka prišlo, ka so,	in to je pjo() to je tako folka prišlo, ka so,	1070.821	1073.334	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1073.334_1079.937	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne vem, ka so oni še celo zmenili, ka so ponoči s Pivovarne Laško tovorjak piva prpelali.	ne vem, ka so oni še celo zmenili, ka so ponoči s Pivovarne Laško tovornjak piva pripeljali.	1073.334	1079.937	mixedPositive	positive	I-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1079.937_1082.755	ROG-Dia-GSO-P0011	ROG-dialog-0020	V@ ... to so pipe, osem pip je blo,	V ... to so pipe, osem pip je bilo,	1079.937	1082.755	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1082.755_1083.756	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa so to na pipe,	pa so to na pipe,	1082.755	1083.756	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1083.756_1084.540	ROG-Dia-GSO-P0011	ROG-dialog-0020	osem fasnov,	osem fasnov,	1083.756	1084.54	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1084.540_1085.954	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je f potokih, ne,	to je v potokih, ne,	1084.54	1085.954	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1085.954_1087.705	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne vem, kejko tisoč ludi je blo.	ne vem, koliko tisoč ljudi je bilo.	1085.954	1087.705	mixedPositive	positive	I-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1087.705_1089.367	ROG-Dia-GSO-P0011	ROG-dialog-0020	To so nekaj neverjetnega,	To so nekaj neverjetnega,	1087.705	1089.367	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1089.367_1094.138	ROG-Dia-GSO-P0011	ROG-dialog-0020	niso pričakovali, ka da takše, ne, eee tejko motoristof priš().	niso pričakovali, ka da takšne, ne, eee toliko motoristov priš().	1089.367	1094.138	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1096.560_1098.184	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, kar po dosti stvareh, ja.	Ja, kar po dosti stvareh, ja.	1096.56	1098.184	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1100.081_1100.460	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	1100.081	1100.46	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1100.460_1108.237	ROG-Dia-GSO-P0011	ROG-dialog-0020	Prvi filmski zapis, eee kujske dirke, eee vina, eee slo() prvi slovenski tabo(), prvi slovenski tabor, ne.	Prvi filmski zapis, eee konjske dirke, eee vina, eee slo() prvi slovenski tabo(), prvi slovenski tabor, ne.	1100.46	1108.237	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1109.549_1110.868	ROG-Dia-GSO-P0011	ROG-dialog-0020	Prleški s().	Prleški s().	1109.549	1110.868	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1110.868_1111.953	ROG-Dia-GSO-P0011	ROG-dialog-0020	Grosman, ja.	Grossman, ja.	1110.868	1111.953	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1124.052_1126.284	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, težko pitaje, ne.	Ja, težko pitanje, ne.	1124.052	1126.284	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1126.284_1128.513	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa verjetno ne, ne.	Pa verjetno ne, ne.	1126.284	1128.513	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1128.513_1130.580	ROG-Dia-GSO-P0011	ROG-dialog-0020	K se(), ja, sam meja kar lepo,	K se(), ja, sem imel kar lepo,	1128.513	1130.58	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1130.580_1132.465	ROG-Dia-GSO-P0011	ROG-dialog-0020	lepo otroštvo sam meja, ja ja.	lepo otroštvo sem imel, ja ja.	1130.58	1132.465	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1132.465_1135.065	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ni nam nič falilo.	Ni nam nič falilo.	1132.465	1135.065	mixedPositive	positive	B-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1135.065_1136.013	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne, ne.	Ne, ne.	1135.065	1136.013	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1136.013_1138.540	ROG-Dia-GSO-P0011	ROG-dialog-0020	Se smo si ne mislili, ka mi ke slabo živimo, ne,	Saj smo si ne mislili, ka mi kaj slabo živimo, ne,	1136.013	1138.54	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1138.540_1139.735	ROG-Dia-GSO-P0011	ROG-dialog-0020	se tak, tak je blo, ne,	saj tako, tako je bilo, ne,	1138.54	1139.735	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1139.735_1143.063	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak se, mmm nihče ni misla, ka on zaj pa ni [nerazumljivo].	tako se, mmm nihče ni mislil, ka on zdaj pa ni [nerazumljivo].	1139.735	1143.063	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1143.063_1144.513	ROG-Dia-GSO-P0011	ROG-dialog-0020	Penez je tak nihče ni meja, ne,	Penez je tako nihče ni imel, ne,	1143.063	1144.513	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1144.513_1146.272	ROG-Dia-GSO-P0011	ROG-dialog-0020	če si ke meja, si te ...	če si kaj imel, si te ...	1144.513	1146.272	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1146.272_1148.360	ROG-Dia-GSO-P0011	ROG-dialog-0020	Samo nismo se zzz lepo smo živeli, ne,	Samo nismo se zzz lepo smo živeli, ne,	1146.272	1148.36	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1148.360_1150.554	ROG-Dia-GSO-P0011	ROG-dialog-0020	nisn t ka bi zej reka: "U, zej pa ma ovi to."	nisem tako ka bi zdaj rekel: "U, zdaj pa ima ovi to."	1148.36	1150.554	mixedPositive	positive	I-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1150.554_1153.880	ROG-Dia-GSO-P0011	ROG-dialog-0020	Zej so dosta večje razlike, kak so negda ble, ne.	Zdaj so dosti večje razlike, kak so nekdaj bile, ne.	1150.554	1153.88	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1154.093_1154.732	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	1154.093	1154.732	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1154.732_1157.257	ROG-Dia-GSO-P0011	ROG-dialog-0020	Negda ni blo to takših groznih razlik, ne.	Nekdaj ni bilo to takšnih groznih razlik, ne.	1154.732	1157.257	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1157.257_1160.125	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee. [zvok]	Eee. [zvok]	1157.257	1160.125	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_4.280_4.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	4.28	4.833	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_4.833_5.717	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ck.	Ck.	4.833	5.717	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_7.173_8.184	ROG-Dia-GSO-P0022	ROG-dialog-0041	Bok, bok.	Bok, bok.	7.173	8.184	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_8.976_10.106	ROG-Dia-GSO-P0022	ROG-dialog-0041	N@č, buo.	Nič, bo.	8.976	10.106	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_10.106_11.567	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee ...	Eee ...	10.106	11.567	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_25.800_33.291	ROG-Dia-GSO-P0022	ROG-dialog-0041	Verjetno je blu pss ena je bla sedemindevejes() šestindevejeset, ena pa osemindevetdeset.	Verjetno je bilo pss ena je bila sedemindevetdes() šestindevetdeset, ena pa osemindevetdeset.	25.8	33.291	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_38.328_40.813	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, na starem stadionu smo šli.	Ja, na starem stadionu smo šli.	38.328	40.813	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_52.378_53.250	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je res, ja.	To je res, ja.	52.378	53.25	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_56.876_58.460	ROG-Dia-GSO-P0022	ROG-dialog-0041	[smeh] Itak, ja.	[smeh] Itak, ja.	56.876	58.46	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_59.580_61.213	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa gužva, kuk je bl ludi.	Pa gužva, koliko je bilo ljudi.	59.58	61.213	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_61.213_63.140	ROG-Dia-GSO-P0022	ROG-dialog-0041	Takr@t sem prvič vidu po mojem tuk folka.	Takrat sem prvič videl po mojem toliko folka.	61.213	63.14	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_63.140_65.377	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mislim, da jih je blu na konc glih ene trijeset tavžnt.	Mislim, da jih je bilo na koncu glih ene trideset tavžent.	63.14	65.377	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_66.371_67.622	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku so rekl, no.	Tako so rekli, no.	66.371	67.622	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_67.622_69.487	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pač, kuk@r poln stadion, no.	Pač, kakor poln stadion, no.	67.622	69.487	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_78.642_79.038	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne.	Ne.	78.642	79.038	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_83.017_83.845	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	83.017	83.845	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_92.073_100.124	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja eee fšš teta nas je pelala na Čuke eee leta enaindevetdeset al pa dvaindevejeset.	Ja eee fšš teta nas je peljala na Čuke eee leta enaindevetdeset ali pa dvaindevetdeset.	92.073	100.124	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_100.124_101.633	ROG-Dia-GSO-P0022	ROG-dialog-0041	Al pa triindevejeset, no.	Ali pa triindevetdeset, no.	100.124	101.633	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_101.633_107.060	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da mislim, da Aleksandra, sestrična, je bla pa, pa po moje si ti tut že bil, no.	Tako da mislim, da Aleksandra, sestrična, je bila pa, pa po moje si ti tudi že bil, no.	101.633	107.06	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_107.878_109.377	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, smo šli v Lukno.	Ja, smo šli v Lukno.	107.878	109.377	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_109.377_111.353	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se spomn@š Lukne [nerazumljivo]?	Se spomniš Lukne [nerazumljivo]?	109.377	111.353	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_111.671_112.246	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	111.671	112.246	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_113.095_113.614	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	113.095	113.614	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_113.614_117.540	ROG-Dia-GSO-P0022	ROG-dialog-0041	No, pač eee tlakr@t so bli, takr@t so bli oni popularni.	No, pač eee tlakrat so bili, takrat so bili oni popularni.	113.614	117.54	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_117.540_123.753	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kar se pa tiče Keli Femili na, na za Bežigradom, je blu pa taku, ne.	Kar se pa tiče Kelly Family na, na za Bežigradom, je bilo pa tako, ne.	117.54	123.753	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_123.753_126.252	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee mama je dubila ...	Eee mama je dobila ...	123.753	126.252	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_129.377_129.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	129.377	129.833	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_134.794_136.597	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, v bistvi ...	Ja, v bistvu ...	134.794	136.597	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_137.548_139.991	ROG-Dia-GSO-P0022	ROG-dialog-0041	Glih prov je pršlo in nismo mog@l to zamudit, ne.	Glih prav je prišlo in nismo mogli to zamuditi, ne.	137.548	139.991	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_139.991_143.156	ROG-Dia-GSO-P0022	ROG-dialog-0041	Samo na vem pa, kaku je blu glih fotru všeč, ne, k@ nas je mogu pelat.	Samo ne vem pa, kako je bilo glih fotru všeč, ne, k nas je mogel peljati.	139.991	143.156	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_143.156_144.381	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil t@m zraven.	Je bil tam zraven.	143.156	144.381	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_151.201_151.696	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne.	Ne.	151.201	151.696	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_156.086_156.947	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	156.086	156.947	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_156.947_158.691	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, jst pa ene trinajst, ja.	Ja, jaz pa ene trinajst, ja.	156.947	158.691	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_158.691_162.040	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa ne vem, mislim, da je drugu leku ()tu je šu pa še bratranc pa stric, ne?	Pa ne vem, mislim, da je drugo leto ()tu je šel pa še bratranec pa stric, ne?	158.691	162.04	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_162.040_163.308	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sta šla z nama.	Sta šla z nama.	162.04	163.308	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_175.944_177.165	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	175.944	177.165	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_178.116_181.009	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, sej si poznol, večinoma pesmi si itak poznol, ne?	Ne, saj si poznal, večinoma pesmi si itak poznal, ne?	178.116	181.009	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_181.675_185.388	ROG-Dia-GSO-P0022	ROG-dialog-0041	Zej ne vem, al je blu prvo al drugo leto, k nej blo enga člana, ne.	Zdaj ne vem, ali je bilo prvo ali drugo leto, k ni bilo enega člana, ne.	181.675	185.388	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_186.628_187.529	ROG-Dia-GSO-P0022	ROG-dialog-0041	Džimija nej blu.	Jimmyja ni bilo.	186.628	187.529	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_188.222_189.015	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	188.222	189.015	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_189.015_191.646	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa en je drug, je drug bil zraven.	Pa en je drug, je drug bil zraven.	189.015	191.646	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_192.054_197.761	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mene je tu ful motilu, k sem gledu z rešpetlin@m in eee ga nisem najdu, ne.	Mene je to ful motilo, k sem gledal z rešpetlinom in eee ga nisem našel, ne.	192.054	197.761	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_198.256_200.813	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sem reku, tu, tu, tu, tu, tu ne sme bit taku, ne.	Sem rekel, to, to, to, to, to ne sme biti tako, ne.	198.256	200.813	predominantlyNegative	negative	I-predominantlyNegative	I-negative	train	test	sentiment
