instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0036_1302.913_1303.220	ROG-Dia-GSO-P0019	ROG-dialog-0036	a veš,	a veš,	1302.913	1303.22	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1303.220_1304.573	ROG-Dia-GSO-P0019	ROG-dialog-0036	k men so te kebabi ful suhi	k meni so te kebabi ful suhi	1303.22	1304.573	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1304.573_1304.860	ROG-Dia-GSO-P0019	ROG-dialog-0036	al pa,	ali pa,	1304.573	1304.86	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1304.860_1305.140	ROG-Dia-GSO-P0019	ROG-dialog-0036	mislem,	mislim,	1304.86	1305.14	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1305.140_1305.756	ROG-Dia-GSO-P0019	ROG-dialog-0036	jufke.	jufke.	1305.14	1305.756	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1305.756_1306.666	ROG-Dia-GSO-P0019	ROG-dialog-0036	To so bl jufke,	To so bolj jufke,	1305.756	1306.666	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1306.666_1307.514	ROG-Dia-GSO-P0019	ROG-dialog-0036	če gledaš.	če gledaš.	1306.666	1307.514	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1307.514_1311.418	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj te je pa v bistvu, da ti res ni bilo všeč,	Kaj te je pa v bistvu, da ti res ni bilo všeč,	1307.514	1311.418	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1311.418_1312.000	ROG-Dia-GSO-P0019	ROG-dialog-0035	da ...	da ...	1311.418	1312.0	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1314.581_1318.626	ROG-Dia-GSO-P0019	ROG-dialog-0035	Al se niti nikoli nisi spuščala v tok neznano za lokalno hrano?	Ali se niti nikoli nisi spuščala v tako neznano za lokalno hrano?	1314.581	1318.626	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1318.626_1319.286	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja,	Ja,	1318.626	1319.286	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1319.286_1319.493	ROG-Dia-GSO-P0019	ROG-dialog-0036	mislem,	mislim,	1319.286	1319.493	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1319.493_1322.426	ROG-Dia-GSO-P0019	ROG-dialog-0036	če prbližn ne vem, kva so sestavine, pol pustim,	če približno ne vem, kva so sestavine, pol pustim,	1319.493	1322.426	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1322.426_1322.890	ROG-Dia-GSO-P0019	ROG-dialog-0036	no.	no.	1322.426	1322.89	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1322.890_1325.140	ROG-Dia-GSO-P0019	ROG-dialog-0036	Si ne upam.	Si ne upam.	1322.89	1325.14	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1325.140_1326.166	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ja,	Ja,	1325.14	1326.166	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1326.166_1327.026	ROG-Dia-GSO-P0019	ROG-dialog-0035	razumljivo, ja,	razumljivo, ja,	1326.166	1327.026	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1327.026_1330.405	ROG-Dia-GSO-P0019	ROG-dialog-0035	mislim, da nisi edina, ki to prakticira.	mislim, da nisi edina, ki to prakticira.	1327.026	1330.405	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1330.405_1335.243	ROG-Dia-GSO-P0019	ROG-dialog-0035	Da marsikdo obišče M@kdonalc na svojem potovanju.	Da marsikdo obišče McDonalds na svojem potovanju.	1330.405	1335.243	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1332.797_1333.666	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	1332.797	1333.666	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1335.243_1336.178	ROG-Dia-GSO-P0019	ROG-dialog-0036	Mhm.	Mhm.	1335.243	1336.178	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1336.178_1338.527	ROG-Dia-GSO-P0019	ROG-dialog-0036	A ti si kdaj že kej probu tazga?	A ti si kdaj že kaj probal takega?	1336.178	1338.527	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1338.527_1339.753	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem	Eem	1338.527	1339.753	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1339.753_1343.326	ROG-Dia-GSO-P0019	ROG-dialog-0035	v Grčiji, k sm bil, sm lih tko giros probov.	v Grčiji, k sem bil, sem glih tako giros probal.	1339.753	1343.326	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1343.326_1344.526	ROG-Dia-GSO-P0019	ROG-dialog-0035	[glas] Eee	[glas] Eee	1343.326	1344.526	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1344.526_1350.163	ROG-Dia-GSO-P0019	ROG-dialog-0035	potem jedu sem eno vrsto testenin na Siciliji, ki v Sloveniji pač še nisem vidu,	potem jedel sem eno vrsto testenin na Siciliji, ki v Sloveniji pač še nisem videl,	1344.526	1350.163	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1350.163_1352.563	ROG-Dia-GSO-P0019	ROG-dialog-0035	niti ni blo nikol ponujen.	niti ni bilo nikoli ponujeno.	1350.163	1352.563	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1352.563_1357.568	ROG-Dia-GSO-P0019	ROG-dialog-0035	In sicer eee česen je bil čez noč v olivnem olju namočen,	In sicer eee česen je bil čez noč v olivnem olju namočen,	1352.563	1357.568	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1357.568_1360.993	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem pa čili je bil še v tem olju not namočen.	eem pa čili je bil še v tem olju not namočen.	1357.568	1360.993	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1360.993_1364.033	ROG-Dia-GSO-P0019	ROG-dialog-0035	In v bistvu so bili makaroni al dente skuhani	In v bistvu so bili makaroni al dente skuhani	1360.993	1364.033	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1364.033_1367.686	ROG-Dia-GSO-P0019	ROG-dialog-0035	in potem do konca dokončani v tem olju	in potem do konca dokončani v tem olju	1364.033	1367.686	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1367.686_1368.598	ROG-Dia-GSO-P0019	ROG-dialog-0035	in postreženi.	in postreženi.	1367.686	1368.598	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1368.598_1369.408	ROG-Dia-GSO-P0019	ROG-dialog-0035	Tako.	Tako.	1368.598	1369.408	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1369.408_1370.575	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa to ti je blo dober?	Pa to ti je bilo dobro?	1369.408	1370.575	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1370.575_1372.033	ROG-Dia-GSO-P0019	ROG-dialog-0035	To je blo men čudovito.	To je bilo meni čudovito.	1370.575	1372.033	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1372.033_1375.131	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mislim, da je bil clo še peteršilj not v olju namakan.	Mislim, da je bil celo še peteršilj not v olju namakan.	1372.033	1375.131	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1374.181_1375.131	ROG-Dia-GSO-P0019	ROG-dialog-0036	Auu.	Auu.	1374.181	1375.131	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1375.131_1376.193	ROG-Dia-GSO-P0019	ROG-dialog-0035	Tko eee	Tako eee	1375.131	1376.193	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1376.193_1376.580	ROG-Dia-GSO-P0019	ROG-dialog-0035	ja,	ja,	1376.193	1376.58	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1376.580_1380.034	ROG-Dia-GSO-P0019	ROG-dialog-0035	taka jed zlo preprosta, k me je zlo presenetila.	taka jed zelo preprosta, k me je zelo presenetila.	1376.58	1380.034	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1380.034_1383.200	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem drgače pa ...	Eem drugače pa ...	1380.034	1383.2	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1383.200_1384.540	ROG-Dia-GSO-P0019	ROG-dialog-0035	se niti ne spomnem,	se niti ne spomnim,	1383.2	1384.54	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1384.540_1384.693	ROG-Dia-GSO-P0019	ROG-dialog-0035	no,	no,	1384.54	1384.693	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1384.693_1387.853	ROG-Dia-GSO-P0019	ROG-dialog-0035	sej mogoče, moj() č@s za moja potovanja še prihaja,	saj mogoče, moj() čas za moja potovanja še prihaja,	1384.693	1387.853	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1387.853_1389.653	ROG-Dia-GSO-P0019	ROG-dialog-0035	tako da bom mel priložnost	tako da bom imel priložnost	1387.853	1389.653	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1389.653_1390.313	ROG-Dia-GSO-P0019	ROG-dialog-0035	eee	eee	1389.653	1390.313	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1390.313_1392.756	ROG-Dia-GSO-P0019	ROG-dialog-0035	stvari še probat.	stvari še probati.	1390.313	1392.756	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1392.756_1397.445	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eee kere bi pa rekla, da so tvoje sanjske destinacije,	Eee katere bi pa rekla, da so tvoje sanjske destinacije,	1392.756	1397.445	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1397.445_1399.446	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem pa bi najprej dala primer	eem pa bi najprej dala primer	1397.445	1399.446	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1399.446_1400.324	ROG-Dia-GSO-P0019	ROG-dialog-0035	eee,	eee,	1399.446	1400.324	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1400.324_1403.470	ROG-Dia-GSO-P0019	ROG-dialog-0035	imaš neomejeno financ.	imaš neomejeno financ.	1400.324	1403.47	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1403.470_1404.220	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem	Eem	1403.47	1404.22	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1404.220_1407.459	ROG-Dia-GSO-P0019	ROG-dialog-0035	kira bi bla destinacija, za katero bi se odločila ta moment?	katera bi bila destinacija, za katero bi se odločila ta moment?	1404.22	1407.459	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1407.459_1410.001	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ta moment gledam Japonsko,	Ta moment gledam Japonsko,	1407.459	1410.001	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1410.001_1411.432	ROG-Dia-GSO-P0019	ROG-dialog-0036	naslednje leto.	naslednje leto.	1410.001	1411.432	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1411.432_1413.053	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ker ...	Ker ...	1411.432	1413.053	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1413.053_1414.553	ROG-Dia-GSO-P0019	ROG-dialog-0036	tok mi je dobra,	tako mi je dobra,	1413.053	1414.553	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1414.553_1417.321	ROG-Dia-GSO-P0019	ROG-dialog-0036	sam js sem sam ful ljubiteljica azijske hrane.	samo jaz sem samo ful ljubiteljica azijske hrane.	1414.553	1417.321	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1417.321_1420.200	ROG-Dia-GSO-P0019	ROG-dialog-0036	In eno je tm je baje ful dobra kulinarika gor.	In eno je tam je baje ful dobra kulinarika gor.	1417.321	1420.2	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1420.200_1421.160	ROG-Dia-GSO-P0019	ROG-dialog-0036	In men je vse	In meni je vse	1420.2	1421.16	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1421.160_1422.633	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač ful mi je všeč to.	pač ful mi je všeč to.	1421.16	1422.633	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1422.633_1424.166	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ful mam rada.	Ful imam rada.	1422.633	1424.166	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1424.166_1425.366	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ...	Eem ...	1424.166	1425.366	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1425.366_1426.080	ROG-Dia-GSO-P0019	ROG-dialog-0036	k majo tok,	k imajo toliko,	1425.366	1426.08	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1426.080_1428.160	ROG-Dia-GSO-P0019	ROG-dialog-0036	se mi i, a ajo tok zelenjave v vsej hrani	se mi zdi, da imajo toliko zelenjave v vsej hrani	1426.08	1428.16	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1428.160_1428.726	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	1428.16	1428.726	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1428.726_1430.757	ROG-Dia-GSO-P0019	ROG-dialog-0036	in je res ful dober.	in je res ful dobro.	1428.726	1430.757	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1430.757_1433.246	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee pa tud [glas] eee	Eee pa tudi [glas] eee	1430.757	1433.246	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1433.246_1435.767	ROG-Dia-GSO-P0019	ROG-dialog-0036	zd@j sem pač snovbordat začela.	zdaj sem pač snowboardati začela.	1433.246	1435.767	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1435.767_1437.340	ROG-Dia-GSO-P0019	ROG-dialog-0036	In bi gor šla,	In bi gor šla,	1435.767	1437.34	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1437.340_1438.958	ROG-Dia-GSO-P0019	ROG-dialog-0036	t() majo ful snega.	t() imajo ful snega.	1437.34	1438.958	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1438.958_1440.485	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee sploh tazga kukr,	Eee sploh takega kakor,	1438.958	1440.485	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1440.485_1442.647	ROG-Dia-GSO-P0019	ROG-dialog-0036	čez noč jim pač zapade več metrov	čez noč jim pač zapade več metrov	1440.485	1442.647	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1442.647_1444.619	ROG-Dia-GSO-P0019	ROG-dialog-0036	in js ful rada ofrovd furam.	in jaz ful rada offroad furam.	1442.647	1444.619	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1444.619_1448.940	ROG-Dia-GSO-P0019	ROG-dialog-0036	In bi šla gor eee v te letovišča,	In bi šla gor eee v te letovišča,	1444.619	1448.94	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1448.940_1450.120	ROG-Dia-GSO-P0019	ROG-dialog-0036	misl@m, na smučišča gor	mislim, na smučišča gor	1448.94	1450.12	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1450.120_1450.798	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	1450.12	1450.798	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1450.798_1452.365	ROG-Dia-GSO-P0019	ROG-dialog-0036	bi šla bordat.	bi šla bordat.	1450.798	1452.365	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1452.365_1452.716	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko.	Tako.	1452.365	1452.716	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1452.716_1453.068	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa to	Pa to	1452.716	1453.068	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1453.068_1454.591	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa si mal ogledat pa ...	pa si malo ogledat pa ...	1453.068	1454.591	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1454.591_1456.233	ROG-Dia-GSO-P0019	ROG-dialog-0036	V Aziji še nisem bla,	V Aziji še nisem bila,	1454.591	1456.233	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1456.233_1458.093	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da ta azijska kultura me dost zanima,	tako da ta azijska kultura me dosti zanima,	1456.233	1458.093	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1458.093_1459.173	ROG-Dia-GSO-P0019	ROG-dialog-0036	kako je.	kako je.	1458.093	1459.173	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1459.173_1460.273	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ...	Eem ...	1459.173	1460.273	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1460.273_1464.266	ROG-Dia-GSO-P0019	ROG-dialog-0036	ves ta budizem, hinduizem mi je tko, tak zanimiv,	ves ta budizem, hinduizem mi je tako, tako zanimiv,	1460.273	1464.266	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1464.266_1465.655	ROG-Dia-GSO-P0019	ROG-dialog-0036	vsi te templji pa to.	vsi te templji pa to.	1464.266	1465.655	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1465.655_1466.806	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ni ni,	Ni ni,	1465.655	1466.806	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1466.806_1468.613	ROG-Dia-GSO-P0019	ROG-dialog-0036	niso katoliške cerkve,	niso katoliške cerkve,	1466.806	1468.613	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1468.613_1470.453	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da s takimi templji se še nisem srečala	tako da s takimi templji se še nisem srečala	1468.613	1470.453	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1470.453_1471.726	ROG-Dia-GSO-P0019	ROG-dialog-0036	in bi ful rada vidla	in bi ful rada videla	1470.453	1471.726	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1471.726_1473.019	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee ...	eee ...	1471.726	1473.019	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1473.019_1474.772	ROG-Dia-GSO-P0019	ROG-dialog-0036	to drgačno arhitekturo.	to drugačno arhitekturo.	1473.019	1474.772	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1476.542_1480.280	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem kera pa je mogoče destinacija,	Eem katera pa je mogoče destinacija,	1476.542	1480.28	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1480.280_1481.920	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa poleg Japonske,	pa poleg Japonske,	1480.28	1481.92	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1481.920_1484.633	ROG-Dia-GSO-P0019	ROG-dialog-0035	če [zvok] bo slučajno ponovno kot predlog,	če [zvok] bo slučajno ponovno kot predlog,	1481.92	1484.633	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1484.633_1485.706	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem ...	eem ...	1484.633	1485.706	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1485.706_1489.066	ROG-Dia-GSO-P0019	ROG-dialog-0035	b() brez katere ne moreš umret, bre()	b() brez katere ne moreš umreti, bre()	1485.706	1489.066	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1489.066_1492.307	ROG-Dia-GSO-P0019	ROG-dialog-0035	oziroma da ne moreš umret, brez da jo obiščeš?	oziroma da ne moreš umreti, brez da jo obiščeš?	1489.066	1492.307	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1494.504_1502.033	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eno, k se(), k sem rekla, da bom obiskala v življenju sam en() vsaj enkrat, je Nova Zelandija.	Eno, k se(), k sem rekla, da bom obiskala v življenju samo en() vsaj enkrat, je Nova Zelandija.	1494.504	1502.033	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1502.033_1503.546	ROG-Dia-GSO-P0019	ROG-dialog-0035	Okej,	Okej,	1502.033	1503.546	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1503.546_1504.543	ROG-Dia-GSO-P0019	ROG-dialog-0035	zakaj pa?	zakaj pa?	1503.546	1504.543	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1504.543_1507.431	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko, eno, k je drug konc sveta.	Tako, eno, k je drug konec sveta.	1504.543	1507.431	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1507.431_1508.886	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa k je res,	Pa k je res,	1507.431	1508.886	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1508.886_1509.520	ROG-Dia-GSO-P0019	ROG-dialog-0036	loh rečem,	lahko rečem,	1508.886	1509.52	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1509.520_1511.030	ROG-Dia-GSO-P0019	ROG-dialog-0036	destinacija na drugmu koncu sveta	destinacija na drugem koncu sveta	1509.52	1511.03	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1511.030_1511.793	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa da je, se mi zdi,	pa da je, se mi zdi,	1511.03	1511.793	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1511.793_1514.884	ROG-Dia-GSO-P0019	ROG-dialog-0036	da tko ... tok ma za ponud@t.	da tako ... toliko ima za ponuditi.	1511.793	1514.884	task	task	B-task	B-task	test	train	dimension
