instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0036_1265.552_1268.284	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa s() mislem, sej smo ga skos jed@l, amp@k	Pa s() mislim, saj smo ga skozi jedli, ampak	1265.552	1268.284	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1269.948_1271.501	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem madžarski, a ne.	eem madžarski, a ne.	1269.948	1271.501	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1271.501_1273.048	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ampak je bil ful dober.	Ampak je bil ful dober.	1271.501	1273.048	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1273.048_1277.775	ROG-Dia-GSO-P0019	ROG-dialog-0036	N() m() produ() dobu s ga v takem, a veš, eem ... posodici iz kruha.	N() m() produ() dobil si ga v takem, a veš, eem ... posodici iz kruha.	1273.048	1277.775	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1277.775_1279.566	ROG-Dia-GSO-P0019	ROG-dialog-0036	In si pol loh kruh jedu.	In si pol lahko kruh jedel.	1277.775	1279.566	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1279.566_1282.431	ROG-Dia-GSO-P0019	ROG-dialog-0036	In uno je blo men ful dober, nism še tazga golaža jedla.	In ono je bilo meni ful dobro, nisem še takega golaža jedla.	1279.566	1282.431	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1282.431_1286.066	ROG-Dia-GSO-P0019	ROG-dialog-0036	Druga, k je pa mogoče nisem še probala,	Druga, k je pa mogoče nisem še probala,	1282.431	1286.066	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1286.066_1292.907	ROG-Dia-GSO-P0019	ROG-dialog-0036	ampak k sm bla v Grčiji eee na enmu kongresu, eem sem giros probala.	ampak k sem bila v Grčiji eee na enem kongresu, eem sem giros probala.	1286.066	1292.907	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1292.907_1295.826	ROG-Dia-GSO-P0019	ROG-dialog-0036	To je k tak mal boljši kebab.	To je k tako malo boljši kebab.	1292.907	1295.826	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1295.826_1296.736	ROG-Dia-GSO-P0019	ROG-dialog-0036	Če b tko rekla.	Če bi tako rekla.	1295.826	1296.736	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1296.736_1298.397	ROG-Dia-GSO-P0019	ROG-dialog-0036	A si že probu?	A si že probal?	1296.736	1298.397	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1298.397_1299.651	ROG-Dia-GSO-P0019	ROG-dialog-0035	Sem.	Sem.	1298.397	1299.651	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1299.651_1301.279	ROG-Dia-GSO-P0019	ROG-dialog-0036	To je blo ful dobr.	To je bilo ful dobro.	1299.651	1301.279	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1301.279_1302.030	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko.	Tako.	1301.279	1302.03	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1302.030_1302.913	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tak ni suh,	Tako ni suh,	1302.03	1302.913	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1302.913_1305.756	ROG-Dia-GSO-P0019	ROG-dialog-0036	a veš, k men so te kebabi ful suhi al pa, mislem, jufke.	a veš, k meni so te kebabi ful suhi ali pa, mislim, jufke.	1302.913	1305.756	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1305.756_1307.514	ROG-Dia-GSO-P0019	ROG-dialog-0036	To so bl jufke, če gledaš.	To so bolj jufke, če gledaš.	1305.756	1307.514	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1307.514_1312.000	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj te je pa v bistvu, da ti res ni bilo všeč, da ...	Kaj te je pa v bistvu, da ti res ni bilo všeč, da ...	1307.514	1312.0	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1314.581_1318.626	ROG-Dia-GSO-P0019	ROG-dialog-0035	Al se niti nikoli nisi spuščala v tok neznano za lokalno hrano?	Ali se niti nikoli nisi spuščala v tako neznano za lokalno hrano?	1314.581	1318.626	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1318.626_1322.890	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja, mislem, če prbližn ne vem, kva so sestavine, pol pustim, no.	Ja, mislim, če približno ne vem, kva so sestavine, pol pustim, no.	1318.626	1322.89	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1322.890_1325.140	ROG-Dia-GSO-P0019	ROG-dialog-0036	Si ne upam.	Si ne upam.	1322.89	1325.14	predominantlyNegative	negative	B-predominantlyNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1325.140_1327.026	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ja, razumljivo, ja,	Ja, razumljivo, ja,	1325.14	1327.026	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1327.026_1330.405	ROG-Dia-GSO-P0019	ROG-dialog-0035	mislim, da nisi edina, ki to prakticira.	mislim, da nisi edina, ki to prakticira.	1327.026	1330.405	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1330.405_1335.243	ROG-Dia-GSO-P0019	ROG-dialog-0035	Da marsikdo obišče M@kdonalc na svojem potovanju.	Da marsikdo obišče McDonalds na svojem potovanju.	1330.405	1335.243	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1332.797_1333.666	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	1332.797	1333.666	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1335.243_1336.178	ROG-Dia-GSO-P0019	ROG-dialog-0036	Mhm.	Mhm.	1335.243	1336.178	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1336.178_1338.527	ROG-Dia-GSO-P0019	ROG-dialog-0036	A ti si kdaj že kej probu tazga?	A ti si kdaj že kaj probal takega?	1336.178	1338.527	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1338.527_1343.326	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem v Grčiji, k sm bil, sm lih tko giros probov.	Eem v Grčiji, k sem bil, sem glih tako giros probal.	1338.527	1343.326	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1343.326_1352.563	ROG-Dia-GSO-P0019	ROG-dialog-0035	[glas] Eee potem jedu sem eno vrsto testenin na Siciliji, ki v Sloveniji pač še nisem vidu, niti ni blo nikol ponujen.	[glas] Eee potem jedel sem eno vrsto testenin na Siciliji, ki v Sloveniji pač še nisem videl, niti ni bilo nikoli ponujeno.	1343.326	1352.563	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1352.563_1357.568	ROG-Dia-GSO-P0019	ROG-dialog-0035	In sicer eee česen je bil čez noč v olivnem olju namočen,	In sicer eee česen je bil čez noč v olivnem olju namočen,	1352.563	1357.568	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1357.568_1360.993	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem pa čili je bil še v tem olju not namočen.	eem pa čili je bil še v tem olju not namočen.	1357.568	1360.993	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1360.993_1368.598	ROG-Dia-GSO-P0019	ROG-dialog-0035	In v bistvu so bili makaroni al dente skuhani in potem do konca dokončani v tem olju in postreženi.	In v bistvu so bili makaroni al dente skuhani in potem do konca dokončani v tem olju in postreženi.	1360.993	1368.598	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1368.598_1369.408	ROG-Dia-GSO-P0019	ROG-dialog-0035	Tako.	Tako.	1368.598	1369.408	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1369.408_1370.575	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa to ti je blo dober?	Pa to ti je bilo dobro?	1369.408	1370.575	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1370.575_1372.033	ROG-Dia-GSO-P0019	ROG-dialog-0035	To je blo men čudovito.	To je bilo meni čudovito.	1370.575	1372.033	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1372.033_1375.131	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mislim, da je bil clo še peteršilj not v olju namakan.	Mislim, da je bil celo še peteršilj not v olju namakan.	1372.033	1375.131	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1374.181_1375.131	ROG-Dia-GSO-P0019	ROG-dialog-0036	Auu.	Auu.	1374.181	1375.131	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1375.131_1380.034	ROG-Dia-GSO-P0019	ROG-dialog-0035	Tko eee ja, taka jed zlo preprosta, k me je zlo presenetila.	Tako eee ja, taka jed zelo preprosta, k me je zelo presenetila.	1375.131	1380.034	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1380.034_1384.693	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem drgače pa ... se niti ne spomnem, no,	Eem drugače pa ... se niti ne spomnim, no,	1380.034	1384.693	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1384.693_1387.853	ROG-Dia-GSO-P0019	ROG-dialog-0035	sej mogoče, moj() č@s za moja potovanja še prihaja,	saj mogoče, moj() čas za moja potovanja še prihaja,	1384.693	1387.853	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1387.853_1392.756	ROG-Dia-GSO-P0019	ROG-dialog-0035	tako da bom mel priložnost eee stvari še probat.	tako da bom imel priložnost eee stvari še probati.	1387.853	1392.756	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1392.756_1397.445	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eee kere bi pa rekla, da so tvoje sanjske destinacije,	Eee katere bi pa rekla, da so tvoje sanjske destinacije,	1392.756	1397.445	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1397.445_1403.470	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem pa bi najprej dala primer eee, imaš neomejeno financ.	eem pa bi najprej dala primer eee, imaš neomejeno financ.	1397.445	1403.47	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1403.470_1407.459	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem kira bi bla destinacija, za katero bi se odločila ta moment?	Eem katera bi bila destinacija, za katero bi se odločila ta moment?	1403.47	1407.459	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1407.459_1411.432	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ta moment gledam Japonsko, naslednje leto.	Ta moment gledam Japonsko, naslednje leto.	1407.459	1411.432	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1411.432_1414.553	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ker ... tok mi je dobra,	Ker ... tako mi je dobra,	1411.432	1414.553	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1414.553_1417.321	ROG-Dia-GSO-P0019	ROG-dialog-0036	sam js sem sam ful ljubiteljica azijske hrane.	samo jaz sem samo ful ljubiteljica azijske hrane.	1414.553	1417.321	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1417.321_1420.200	ROG-Dia-GSO-P0019	ROG-dialog-0036	In eno je tm je baje ful dobra kulinarika gor.	In eno je tam je baje ful dobra kulinarika gor.	1417.321	1420.2	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1420.200_1422.633	ROG-Dia-GSO-P0019	ROG-dialog-0036	In men je vse pač ful mi je všeč to.	In meni je vse pač ful mi je všeč to.	1420.2	1422.633	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1422.633_1424.166	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ful mam rada.	Ful imam rada.	1422.633	1424.166	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1424.166_1430.757	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... k majo tok, se mi i, a ajo tok zelenjave v vsej hrani eem in je res ful dober.	Eem ... k imajo toliko, se mi zdi, da imajo toliko zelenjave v vsej hrani eem in je res ful dobro.	1424.166	1430.757	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1430.757_1435.767	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee pa tud [glas] eee zd@j sem pač snovbordat začela.	Eee pa tudi [glas] eee zdaj sem pač snowboardati začela.	1430.757	1435.767	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1435.767_1438.958	ROG-Dia-GSO-P0019	ROG-dialog-0036	In bi gor šla, t() majo ful snega.	In bi gor šla, t() imajo ful snega.	1435.767	1438.958	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1438.958_1444.619	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee sploh tazga kukr, čez noč jim pač zapade več metrov in js ful rada ofrovd furam.	Eee sploh takega kakor, čez noč jim pač zapade več metrov in jaz ful rada offroad furam.	1438.958	1444.619	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1444.619_1452.365	ROG-Dia-GSO-P0019	ROG-dialog-0036	In bi šla gor eee v te letovišča, misl@m, na smučišča gor eem bi šla bordat.	In bi šla gor eee v te letovišča, mislim, na smučišča gor eem bi šla bordat.	1444.619	1452.365	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1452.365_1452.716	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko.	Tako.	1452.365	1452.716	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1452.716_1454.591	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa to pa si mal ogledat pa ...	Pa to pa si malo ogledat pa ...	1452.716	1454.591	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1454.591_1459.173	ROG-Dia-GSO-P0019	ROG-dialog-0036	V Aziji še nisem bla, tko da ta azijska kultura me dost zanima, kako je.	V Aziji še nisem bila, tako da ta azijska kultura me dosti zanima, kako je.	1454.591	1459.173	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1459.173_1465.655	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... ves ta budizem, hinduizem mi je tko, tak zanimiv, vsi te templji pa to.	Eem ... ves ta budizem, hinduizem mi je tako, tako zanimiv, vsi te templji pa to.	1459.173	1465.655	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1465.655_1468.613	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ni ni, niso katoliške cerkve,	Ni ni, niso katoliške cerkve,	1465.655	1468.613	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1468.613_1474.772	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da s takimi templji se še nisem srečala in bi ful rada vidla eee ... to drgačno arhitekturo.	tako da s takimi templji se še nisem srečala in bi ful rada videla eee ... to drugačno arhitekturo.	1468.613	1474.772	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1476.542_1485.706	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem kera pa je mogoče destinacija, pa poleg Japonske, če [zvok] bo slučajno ponovno kot predlog, eem ...	Eem katera pa je mogoče destinacija, pa poleg Japonske, če [zvok] bo slučajno ponovno kot predlog, eem ...	1476.542	1485.706	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1485.706_1492.307	ROG-Dia-GSO-P0019	ROG-dialog-0035	b() brez katere ne moreš umret, bre() oziroma da ne moreš umret, brez da jo obiščeš?	b() brez katere ne moreš umreti, bre() oziroma da ne moreš umreti, brez da jo obiščeš?	1485.706	1492.307	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1494.504_1502.033	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eno, k se(), k sem rekla, da bom obiskala v življenju sam en() vsaj enkrat, je Nova Zelandija.	Eno, k se(), k sem rekla, da bom obiskala v življenju samo en() vsaj enkrat, je Nova Zelandija.	1494.504	1502.033	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1502.033_1504.543	ROG-Dia-GSO-P0019	ROG-dialog-0035	Okej, zakaj pa?	Okej, zakaj pa?	1502.033	1504.543	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1504.543_1507.431	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko, eno, k je drug konc sveta.	Tako, eno, k je drug konec sveta.	1504.543	1507.431	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1507.431_1511.030	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa k je res, loh rečem, destinacija na drugmu koncu sveta	Pa k je res, lahko rečem, destinacija na drugem koncu sveta	1507.431	1511.03	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1511.030_1514.884	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa da je, se mi zdi, da tko ... tok ma za ponud@t.	pa da je, se mi zdi, da tako ... toliko ima za ponuditi.	1511.03	1514.884	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1514.884_1518.844	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem od tega samega podnebja njihovga.	Eem od tega samega podnebja njihovega.	1514.884	1518.844	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1518.844_1524.695	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem do njihove kulture, vsi te eem običaji, k jih majo.	Eem do njihove kulture, vsi ti eem običaji, k jih imajo.	1518.844	1524.695	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1524.695_1526.937	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ful mi zanimiva država zgleja.	Ful mi zanimiva država izgleda.	1524.695	1526.937	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1526.937_1533.955	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa ful velcoming, a veš, in majo tko od nekega eem ... na severu nekih smučišč pa tega.	Pa ful welcoming, a veš, in imajo tako od nekega eem ... na severu nekih smučišč pa tega.	1526.937	1533.955	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1533.955_1539.582	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee do nekega srfanja, pa js mam tko, vse majo, vse, ka me, misl@m, trenutno, kar me vse zanima tko.	Eee do nekega srfanja, pa jaz imam tako, vse imajo, vse, kar me, mislim, trenutno, kar me vse zanima tako.	1533.955	1539.582	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1539.582_1541.899	ROG-Dia-GSO-P0019	ROG-dialog-0036	Misl@m je, s športom je ful obarvana.	Mislim je, s športom je ful obarvana.	1539.582	1541.899	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1541.899_1545.995	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa k je res taka tropska država, misl@m, ful hudo mi zgleda.	Pa k je res taka tropska država, mislim, ful hudo mi izgleda.	1541.899	1545.995	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1545.995_1549.784	ROG-Dia-GSO-P0019	ROG-dialog-0036	Je pa res fu(), baje, d je težko gor prijet pa ful je drago.	Je pa res fu(), baje, da je težko gor priti pa ful je drago.	1545.995	1549.784	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1549.784_1552.380	ROG-Dia-GSO-P0019	ROG-dialog-0035	Zakaj pa bi blo težko gor prid@t?	Zakaj pa bi bilo težko gor priti?	1549.784	1552.38	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1552.380_1556.854	ROG-Dia-GSO-P0019	ROG-dialog-0036	Mesle, sem gleala, da ne odobrijo tok viz na leto, da greš ke.	Mislim, sem gledala, da ne odobrijo toliko viz na leto, da greš tja.	1552.38	1556.854	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1556.854_1560.385	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da tud eem turističnih viz ne odobrijo tok.	Da tudi eem turističnih viz ne odobrijo toliko.	1556.854	1560.385	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1560.385_1561.645	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ajronik.	Ironic.	1560.385	1561.645	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1561.645_1563.617	ROG-Dia-GSO-P0019	ROG-dialog-0036	Nek ne vem, kok.	Nek ne vem, koliko.	1561.645	1563.617	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1563.617_1566.480	ROG-Dia-GSO-P0019	ROG-dialog-0035	Bo potrebno dobro motivacijsko pismo potem.	Bo potrebno dobro motivacijsko pismo potem.	1563.617	1566.48	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1565.754_1566.480	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	1565.754	1566.48	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1566.480_1571.795	ROG-Dia-GSO-P0019	ROG-dialog-0036	Al pa isto, ne vem, za delat, ful težko, recmo, greš delat dol, če nisi nek ajtijevc.	Ali pa isto, ne vem, za delati, ful težko, recimo, greš delat dol, če nisi neki IT-jevec.	1566.48	1571.795	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1571.795_1574.962	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa da maš, ne vem, skor da ne že ženo dol.	Pa da imaš, ne vem, skoraj da ne že ženo dol.	1571.795	1574.962	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1574.962_1577.967	ROG-Dia-GSO-P0019	ROG-dialog-0036	Se zar@d tega dol presedliš, al pa moža, ne.	Se zaradi tega dol preseliš, ali pa moža, ne.	1574.962	1577.967	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1577.967_1582.296	ROG-Dia-GSO-P0019	ROG-dialog-0036	Te težko pač ... povabjo.	Te težko pač ... povabijo.	1577.967	1582.296	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1582.296_1585.680	ROG-Dia-GSO-P0019	ROG-dialog-0036	Kar mi je nekak všeč, da tkole eem ...	Kar mi je nekako všeč, da takole eem ...	1582.296	1585.68	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
