instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_419.454_421.186	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k se ne leti.	Tako se ne leti.	419.454	421.186	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_421.186_430.495	ROG-Dia-GSO-P0025	ROG-dialog-0049	Leti se t@k, da pristaneš in si sam hvaležen, da si pristal, ne pa začneš ploskat, zar tega kr to je stvar, ko jo sam beli ljudje delajo.	Leti se tako, da pristaneš in si samo hvaležen, da si pristal, ne pa začneš ploskati, zaradi tega ker to je stvar, ko jo samo beli ljudje delajo.	421.186	430.495	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_430.495_433.295	ROG-Dia-GSO-P0025	ROG-dialog-0049	In js nisem taka bela oseba. [smeh]	In jaz nisem taka bela oseba. [smeh]	430.495	433.295	mixedPositive	positive	I-mixedPositive	I-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_437.429_438.977	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	437.429	438.977	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_438.977_447.419	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, no, in pol ko smo bli tam, pač v bistvu cela fora oziroma k@k so, k@k je Japonoska zakrinkala t@ti t() t@to naše potovanje,	Ja, no, in pol ko smo bili tam, pač v bistvu cela fora oziroma kako so, kako je Japonoska zakrinkala toti t() toto naše potovanje,	438.977	447.419	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_447.419_453.816	ROG-Dia-GSO-P0025	ROG-dialog-0049	je blo to, da so rekli, da bomo pač se kao učili o eem [glas] naravnih nesrečah.	je bilo to, da so rekli, da bomo pač se kao učili o eem [glas] naravnih nesrečah.	447.419	453.816	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_453.816_460.859	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol smo tud meli predavanja o naravnih nesrečah pa o vuodi.	In pol smo tudi imeli predavanja o naravnih nesrečah pa o vodi.	453.816	460.859	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_460.859_465.972	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee oziroma vuoda, ko pa() [glas] pač ko maš naravne nesreče in po pač zmanjka vuode.	Eee oziroma voda, ko pa() [glas] pač ko imaš naravne nesreče in pol pač zmanjka vode.	460.859	465.972	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_465.972_467.189	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ...	Eem ...	465.972	467.189	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_467.826_469.503	ROG-Dia-GSO-P0025	ROG-dialog-0049	To, ku je tud bvo v Mežici.	To, ku je tudi bilo v Mežici.	467.826	469.503	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_469.503_475.734	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem t@k da ja, pol sma meva predstavitev z prjatlo eem Poplava v Mežici.	Eem tako da ja, pol sva imela predstavitev s prijateljem eem Poplava v Mežici.	469.503	475.734	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_479.244_480.481	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, v japonščini.	Ja, v japonščini.	479.244	480.481	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_481.257_489.169	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da je blo kr stresno, sploh ko eem Japonci ful radi sprašujejo vprašanja, t@k da je blo pol ful vprašanj po tem.	Tako da je bilo kar stresno, sploh ko eem Japonci ful radi sprašujejo vprašanja, tako da je bilo pol ful vprašanj po tem.	481.257	489.169	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_489.169_499.145	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma jim je v kulturi, da eem morjo postavit eno vprašanje, k drugač zgledaš eem nesramno.	Oziroma jim je v kulturi, da eem morajo postaviti eno vprašanje, k drugače zgledaš eem nesramno.	489.169	499.145	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_502.638_507.199	ROG-Dia-GSO-P0025	ROG-dialog-0049	Drugač je kr fajn, ja, zarad tega ker eem ... ne vem ...	Drugače je kar fajn, ja, zaradi tega ker eem ... ne vem ...	502.638	507.199	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_507.199_508.261	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja ...	Ja ...	507.199	508.261	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_516.089_518.708	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, drugač maš, maš prav, ja.	Ja, drugače imaš, imaš prav, ja.	516.089	518.708	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_525.887_530.968	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem v bistvu smo šli v() v() večino cajta smo bli v Osaki.	Eem v bistvu smo šli v() v() večino cajta smo bili v Osaki.	525.887	530.968	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_530.968_533.485	ROG-Dia-GSO-P0025	ROG-dialog-0049	Torej smo Osake ful v@lk vidli,	Torej smo Osake ful veliko videli,	530.968	533.485	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_533.485_534.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	ful smo se vozli z vlaki,	ful smo se vozili z vlaki,	533.485	534.825	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_534.825_540.832	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega k pač to je t@k nejboljši način, k@k pač potuješ, k@k lahk potuješ po Japonski.	zaradi tega ker pač to je tako najboljši način, kako pač potuješ, kako lahko potuješ po Japonski.	534.825	540.832	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_540.832_544.844	ROG-Dia-GSO-P0025	ROG-dialog-0049	Smo pa šli tud en dan v Kjoto, ko je kr blizu Osake.	Smo pa šli tudi en dan v Kjoto, ko je kar blizu Osake.	540.832	544.844	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_544.844_550.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pač v bistvu smo se sam pač t@te nejbolj eem znane stvari pogledli,	Pač v bistvu smo se samo pač tote najbolj eem znane stvari pogledali,	544.844	550.825	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_550.825_561.567	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo pogledli si grad v Osaki pa muzej, ku ga majo tam, pa ful t@tih templov pa to in je blo pač res.	tako da smo pogledali si grad v Osaki pa muzej, ku ga imajo tam, pa ful totih templjev pa to in je bilo pač res.	550.825	561.567	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_561.567_565.059	ROG-Dia-GSO-P0025	ROG-dialog-0049	Vsak dan smo ful, ful, ampak res ful, hodli okol@,	Vsak dan smo ful, ful, ampak res ful, hodili okoli,	561.567	565.059	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_565.059_566.619	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa vsak dan sem bla zmatrana,	pa vsak dan sem bila zmatrana,	565.059	566.619	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_566.619_578.028	ROG-Dia-GSO-P0025	ROG-dialog-0049	na koncu sploh pač n() nisn, ni me zmotla t@ta eem razlika v cajto, konc koncev, zard tega k sm bla sam t@k vsak dan zmatrana.	na koncu sploh pač n() nisem, ni me zmotila tota eem razlika v cajtu, konec koncev, zaradi tega ker sem bila samo tako vsak dan zmatrana.	566.619	578.028	mixedPositive	positive	I-mixedPositive	I-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_578.028_586.551	ROG-Dia-GSO-P0025	ROG-dialog-0049	Je pa pol, k sem pršla nazaj doma, sem bla pa tek en en cel tedn za tem sem bva konstantno zmatrana.	Je pa pol, k sem prišla nazaj domov, sem bila pa tako en en cel teden za tem sem bila konstantno zmatrana.	578.028	586.551	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_586.551_589.698	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem zarad razlike.	Eem zaradi razlike.	586.551	589.698	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_592.002_593.532	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja.	Tako da ja.	592.002	593.532	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_595.640_596.824	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	595.64	596.824	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_596.824_598.772	ROG-Dia-GSO-P0025	ROG-dialog-0049	A, to je še zanimiva stvar.	A, to je še zanimiva stvar.	596.824	598.772	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_598.772_606.247	ROG-Dia-GSO-P0025	ROG-dialog-0049	Šli smo drugač za sedn dni, torej u petek zv@čer smo leteli iz Zagreba.	Šli smo drugače za sedem dni, torej v petek zvečer smo leteli iz Zagreba.	598.772	606.247	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_606.247_613.891	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa da smo pol v soboto zv@čer po japonskem cajtu pr@šli eee na Japonsko.	Pa da smo pol v soboto zvečer po japonskem cajtu prišli eee na Japonsko.	606.247	613.891	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_613.891_620.874	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol bi mogli v pete() naslednji petek zv@čer eem štartat iz Japonske.	In pol bi mogli v pete() naslednji petek zvečer eem štartati iz Japonske.	613.891	620.874	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_620.874_630.155	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak zarad snega v Istanbulu nismo pol, eee no, pač so nam prep(), ne prepovedali ...	Ampak zaradi snega v Istanbulu nismo pol, eee no, pač so nam prep(), ne prepovedali ...	620.874	630.155	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_630.155_632.099	ROG-Dia-GSO-P0025	ROG-dialog-0049	K() k@k je že beseda?	K() kako je že beseda?	630.155	632.099	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_632.099_635.217	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem pač nismo meli leta več.	Eem pač nismo imeli leta več.	632.099	635.217	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_635.217_636.801	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	635.217	636.801	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_636.801_639.750	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@ti let, kirga smo meli.	Toti let, katerega smo imeli.	636.801	639.75	neutralNegative	neutral	I-neutralNegative	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_640.497_642.524	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je kens@ld?	Kako je cancelled?	640.497	642.524	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_643.235_644.754	ROG-Dia-GSO-P0025	ROG-dialog-0049	Odpovedali.	Odpovedali.	643.235	644.754	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_647.804_649.203	ROG-Dia-GSO-P0025	ROG-dialog-0049	Luba Gela.	Ljuba Gela.	647.804	649.203	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_649.203_650.348	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ...	Eee ...	649.203	650.348	neutralNegative	neutral	I-neutralNegative	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_652.533_653.902	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pust me.	Pusti me.	652.533	653.902	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_654.861_657.102	ROG-Dia-GSO-P0025	ROG-dialog-0049	Odpovedli. [smeh]	Odpovedali. [smeh]	654.861	657.102	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_657.102_660.603	ROG-Dia-GSO-P0025	ROG-dialog-0049	A ske(), a je sken(), a l(), a lahk rečem skenslati?	A ske(), a je sken(), a l(), a lahko rečem skenslati?	657.102	660.603	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_663.872_665.974	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, skenclali.	Okej, skenclali.	663.872	665.974	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_665.974_667.421	ROG-Dia-GSO-P0025	ROG-dialog-0049	Jezus.	Jezus.	665.974	667.421	neutralNegative	neutral	I-neutralNegative	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_667.421_668.903	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dej no, pus me.	Daj no, pusti me.	667.421	668.903	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_668.903_678.138	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sej, ej, drugač ti si, obadva sma bolj Polublančana na, na, na na nama poljubljan() ... [smeh]	Saj, ej, drugače ti si, obadva sva bolj Poljubljančana na, na, na na nama poljubljan() ... [smeh]	668.903	678.138	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_681.890_683.763	ROG-Dia-GSO-P0025	ROG-dialog-0049	V glavnem ...	V glavnem ...	681.89	683.763	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_685.831_686.502	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	685.831	686.502	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_687.356_689.979	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, Dominik, tule kataš.	Okej, Dominik, tule kataš.	687.356	689.979	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_693.386_700.405	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, torej eee let so nam odpovedli in smo pol nasledn dan leteli,	Okej, torej eee let so nam odpovedali in smo pol naslednji dan leteli,	693.386	700.405	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_700.405_703.312	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo dobli en cel dan dodaten na Japonskem,	tako da smo dobili en cel dan dodaten na Japonskem,	700.405	703.312	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_703.312_709.190	ROG-Dia-GSO-P0025	ROG-dialog-0049	kar je blo ful najs, zard tega kr smo šli pol še v akvarij in je bil res ...	kar je bilo ful nice, zaradi tega ker smo šli pol še v akvarij in je bil res ...	703.312	709.19	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_709.190_714.216	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee to je drugač naj() največji akvarij na Japonskem, eee ne na Japonskem, na sv@tu.	Eee to je drugače naj() največji akvarij na Japonskem, eee ne na Japonskem, na svetu.	709.19	714.216	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_714.216_716.378	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem tak da smo res v@lk vidli.	Eem tako da smo res veliko videli.	714.216	716.378	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_716.378_718.156	ROG-Dia-GSO-P0025	ROG-dialog-0049	Naj() najboljši so bli pingvini.	Naj() najboljši so bili pingvini.	716.378	718.156	predominantlyPositive	positive	I-predominantlyPositive	I-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_720.432_722.168	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja.	Tako da ja.	720.432	722.168	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_722.168_726.157	ROG-Dia-GSO-P0025	ROG-dialog-0049	A t() eee en teden sem bva.	A t() eee en teden sem bila.	722.168	726.157	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_733.961_737.061	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem, ne, v bist() ...	Eem, ne, v bist() ...	733.961	737.061	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_737.801_739.312	ROG-Dia-GSO-P0025	ROG-dialog-0049	To je bvo to pač.	To je bilo to pač.	737.801	739.312	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_739.312_747.284	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ful t@ta izmenjava ful ni bva taka eem uradna, pač sam pač tja smo šli pa smo bli izbrani.	Ful tota izmenjava ful ni bila taka eem uradna, pač samo pač tja smo šli pa smo bili izbrani.	739.312	747.284	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_747.284_750.818	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem na srečo. [smeh]	Eem na srečo. [smeh]	747.284	750.818	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_750.818_752.928	ROG-Dia-GSO-P0025	ROG-dialog-0049	In to je bvo to.	In to je bilo to.	750.818	752.928	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_755.467_757.317	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa ti?	Kaj pa ti?	755.467	757.317	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_757.317_761.221	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k kaj šiht, k@k kaj lajf?	Kako kaj šiht, kako kaj lajf?	757.317	761.221	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_761.221_766.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Amm sn čula, da si tud eee novo stanovanje dobo.	Amm sem čula, da si tudi eee novo stanovanje dobil.	761.221	766.358	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_766.358_769.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je bva selitev?	Kako je bila selitev?	766.358	769.825	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_927.495_929.713	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, to je pa ful čudno.	Okej, to je pa ful čudno.	927.495	929.713	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_981.129_981.745	ROG-Dia-GSO-P0025	ROG-dialog-0049	Opa.	Opa.	981.129	981.745	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_981.745_983.222	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pff. [smeh]	Pff. [smeh]	981.745	983.222	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1003.385_1004.264	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1003.385	1004.264	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1004.264_1007.344	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sej ni, ni kaj v@lk kaj na Koroškem, t@k da ...	Saj ni, ni kaj veliko kaj na Koroškem, tako da ...	1004.264	1007.344	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1013.019_1017.391	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, ka pa delaš, ka pa delaš na šihtu na primer?	Ja, kaj pa delaš, kaj pa delaš na šihtu na primer?	1013.019	1017.391	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1114.266_1115.730	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zanimivo.	Zanimivo.	1114.266	1115.73	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1115.730_1122.133	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa glede na to, da pišeš zdej magistrsko, k@k oziroma dokunčuješ.	Kaj pa glede na to, da pišeš zdaj magistrsko, kako oziroma dokončuješ.	1115.73	1122.133	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1123.791_1124.049	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1123.791	1124.049	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1124.471_1131.733	ROG-Dia-GSO-P0025	ROG-dialog-0049	Glede na to, da m m js začeva počasi pisat diplomsko, k@k pa ti kaj t@to pisanje gre?	Glede na to, da bom bom jaz začela počasi pisati diplomsko, kako pa ti kaj toto pisanje gre?	1124.471	1131.733	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1206.777_1208.517	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aha, okej.	Aha, okej.	1206.777	1208.517	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1208.517_1211.499	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da, da se dov usedem pa ...	Tako da, da se dol usedem pa ...	1208.517	1211.499	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1211.499_1218.355	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da pač da se dov usedem pa pač v eno se lotim pisat al k@k misliš?	Tako da pač da se dol usedem pa pač v eno se lotim pisati ali kako misliš?	1211.499	1218.355	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1265.023_1266.962	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm, ja.	Mmm, ja.	1265.023	1266.962	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1266.962_1268.730	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa, ka pa že maš?	Kaj pa, kaj pa že imaš?	1266.962	1268.73	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1268.730_1271.054	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sori, sn pozabva.	Sorry, sem pozabila.	1268.73	1271.054	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1271.054_1273.415	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tvoje teme?	Tvoje teme?	1271.054	1273.415	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1352.012_1355.758	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak se čuje ful zanimiv, tak da.	Ampak se čuje ful zanimivo, tako da.	1352.012	1355.758	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1355.758_1359.188	ROG-Dia-GSO-P0025	ROG-dialog-0049	Če je t@b všeč, mislim, da je čist kul. [smeh]	Če je tebi všeč, mislim, da je čisto kul. [smeh]	1355.758	1359.188	predominantlyPositive	positive	I-predominantlyPositive	I-positive	Dev	dev	sentiment
